# logN	log10(pdf)
9.3100	-20.6127023921610366
9.3200	-20.5127023921610459
9.3300	-20.4127023921610515
9.3400	-20.3127023921610395
9.3500	-20.2127023921610451
9.3600	-20.1127023921610508
9.3700	-20.0127023921610316
9.3800	-19.9127023921610338
9.3900	-19.8127023921610430
9.4000	-19.7127023921610451
9.4100	-19.6127023921610544
9.4200	-19.5127023921610459
9.4300	-19.4127023921610515
9.4400	-19.3127023921610537
9.4500	-19.2127023921610345
9.4600	-19.1127023921610366
9.4700	-19.0127023921610459
9.4800	-18.9127023921610373
9.4900	-18.8127023921610430
9.5000	-18.7127023921610451
9.5100	-18.6127023921610544
9.5200	-18.5127023921610601
9.5300	-18.4127023921610480
9.5400	-18.3127023921610430
9.5500	-18.2127023921610451
9.5600	-18.1127023921610366
9.5700	-18.0127023921610459
9.5800	-17.9127023921610515
9.5900	-17.8127023921610430
9.6000	-17.7127023921610451
9.6100	-17.6127023921610544
9.6200	-17.5127023921610316
9.6300	-17.4127023921610373
9.6400	-17.3127023921610430
9.6500	-17.2127023921610451
9.6600	-17.1127023921610544
9.6700	-17.0127023921610423
9.6800	-16.9127023921610515
9.6900	-16.8127023921610537
9.7000	-16.7127023921610345
9.7100	-16.6127023921610402
9.7200	-16.5127023921610423
9.7300	-16.4127023921610338
9.7400	-16.3127023921610430
9.7500	-16.2127023921610451
9.7600	-16.1127023921610544
9.7700	-16.0127023921610601
9.7800	-15.9127023921610498
9.7900	-15.8127023921610412
9.8000	-15.7127023921610469
9.8100	-15.6127023921610384
9.8200	-15.5127023921610441
9.8300	-15.4127023921610498
9.8400	-15.3127023921610412
9.8500	-15.2127023921610469
9.8600	-15.1127023921610526
9.8700	-15.0127023921610299
9.8800	-14.9127023921610355
9.8900	-14.8127023921610412
9.9000	-14.7127023921610469
9.9100	-14.6127023921610526
9.9200	-14.5127023921610441
9.9300	-14.4127023921610498
9.9400	-14.3127023921610554
9.9500	-14.2127023921610327
9.9600	-14.1127023921610384
9.9700	-14.0127023921610441
9.9800	-13.9127023921610355
9.9900	-13.8127023921610412
10.0000	-13.7127023921610469
10.0100	-13.6127023921610526
10.0200	-13.5127023921610583
10.0300	-13.4127023921610498
10.0400	-13.3127023921610412
10.0500	-13.2127023921610469
10.0600	-13.1127023921610384
10.0700	-13.0127023921610441
10.0800	-12.9127023921610498
10.0900	-12.8127023921610412
10.1000	-12.7127023921610469
10.1100	-12.6127023921610526
10.1200	-12.5127023921610299
10.1300	-12.4127023921610355
10.1400	-12.3127023921610412
10.1500	-12.2127023921610469
10.1600	-12.1127023921610526
10.1700	-12.0127023921610441
10.1800	-11.9127023921610498
10.1900	-11.8127023921610554
10.2000	-11.7127023921610327
10.2100	-11.6127023921610384
10.2200	-11.5127023921610441
10.2300	-11.4127023921610355
10.2400	-11.3127023921610412
10.2500	-11.2127023921610469
10.2600	-11.1127023921610526
10.2700	-11.0127023921610583
10.2800	-10.9127023921610498
10.2900	-10.8127023921610412
10.3000	-10.7127023921610469
10.3100	-10.6127023921610384
10.3200	-10.5127023921610441
10.3300	-10.4127023921610498
10.3400	-10.3127023921610412
10.3500	-10.2127023921610469
10.3600	-10.1127023921610526
10.3700	-10.0127023921610299
10.3800	-9.9127023921610355
10.3900	-9.8127023921610412
10.4000	-9.7127023921610469
10.4100	-9.6127023921610526
10.4200	-9.5127023921610441
10.4300	-9.4127023921610498
10.4400	-9.3127023921610554
10.4500	-9.2127023921610327
10.4600	-9.1127023921610384
10.4700	-9.0127023921610441
10.4800	-8.9127023921610355
10.4900	-8.8127023921610412
10.5000	-8.7127023921610469
10.5100	-8.6127023921610526
10.5200	-8.5127023921610583
10.5300	-8.4127023921610498
10.5400	-8.3127023921610412
10.5500	-8.2127023921610469
10.5600	-8.1127023921610384
10.5700	-8.0127023921610441
10.5800	-7.9127023921610498
10.5900	-7.8127023921610412
10.6000	-7.7127023921610469
10.6100	-7.6127023921610526
10.6200	-7.5127023921610299
10.6300	-7.4127023921610355
10.6400	-7.3127023921610412
10.6500	-7.2127023921610469
10.6600	-7.1127023921610526
10.6700	-7.0127023921610441
10.6800	-6.9127023921610498
10.6900	-6.8127023921610554
10.7000	-6.7127023921610327
10.7100	-6.6127023921610384
10.7200	-6.5127023921610441
10.7300	-6.4127023921610355
10.7400	-6.3127023921610412
10.7500	-6.2127023921610469
10.7600	-6.1127023921610526
10.7700	-6.0127023921610583
10.7800	-5.9127023921610498
10.7900	-5.8127023921610412
10.8000	-5.7127023921610469
10.8100	-5.6127023921610384
10.8200	-5.5127023921610441
10.8300	-5.4127023921610498
10.8400	-5.3127023921610412
10.8500	-5.2127023921610469
10.8600	-5.1127023921610526
10.8700	-5.0127023921610299
10.8800	-4.9127023921610355
10.8900	-4.8127023921610412
10.9000	-4.7127023921610469
10.9100	-4.6127023921610526
10.9200	-4.5127023921610441
10.9300	-4.4127023921610498
10.9400	-4.3127023921610554
10.9404	-4.3085492756098098
10.9504	-4.2836703316439584
10.9604	-4.2601397089283948
10.9704	-4.2378187448663613
10.9804	-4.2165891250864922
10.9904	-4.1963490870555225
11.0004	-4.1770104697441344
11.0104	-4.1584963927085283
11.0204	-4.1407394100268160
11.0304	-4.1236800270738083
11.0404	-4.1072654977834384
11.0504	-4.0914488410611742
11.0604	-4.0761880301090985
11.0704	-4.0614453194219937
11.0804	-4.0471866823180092
11.0904	-4.0333813379098498
11.1004	-4.0200013509744732
11.1104	-4.0080178399286028
11.1204	-4.0210281691208696
11.1304	-4.0344403223982779
11.1404	-4.0482799136234675
11.1504	-4.0625750866086419
11.1604	-4.0773568596786882
11.1704	-4.0926595309673663
11.1804	-4.1085211577633043
11.1904	-4.1249841267587115
11.2004	-4.1420958367055638
11.2104	-4.1599095211637325
11.2204	-4.1784852473220164
11.2304	-4.1978911381385338
11.2404	-4.2182048805330563
11.2504	-4.2395156039372210
11.2604	-4.2619262440007546
11.2704	-4.2855565500381294
11.2804	-4.3006491843220038
11.2904	-4.2101855534445232
11.3004	-4.1353556755871788
11.3104	-4.0715439171778973
11.3204	-4.0159181849784922
11.3304	-3.9666150064407582
11.3404	-3.9223426820222982
11.3504	-3.8821689218482893
11.3604	-3.8453987516800567
11.3704	-3.8115002298079501
11.3804	-3.7800571308539839
11.3904	-3.7507376398645422
11.4004	-3.7232729658876109
11.4104	-3.6974423271027468
11.4204	-3.6730621571438928
11.4304	-3.6499781840418355
11.4404	-3.6280595105469811
11.4504	-3.6125792525077527
11.4604	-3.6391591275983353
11.4704	-3.6674724211383571
11.4804	-3.6977610957907041
11.4904	-3.7303216031686861
11.5004	-3.7655225822135794
11.5104	-3.8038303833735454
11.5204	-3.8458469774258175
11.5304	-3.8923682425233257
11.5404	-3.9444773759243450
11.5504	-4.0037023555690245
11.5604	-4.0722986533829877
11.5704	-4.1537997870797101
11.5804	-4.2542130337990827
11.5904	-4.3850540318630697
11.6004	-4.5731960487421768
11.6104	-4.9125247007100050
11.6204	-6.3457754394114803
11.6304	-5.4751659302994460
11.6404	-5.2044188934593674
11.6504	-5.0389101033034516
11.6604	-4.9193608975488257
11.6704	-4.8257170020089433
11.6804	-4.7487268939673015
11.6904	-4.6833519989877619
11.7004	-4.6265427179311676
11.7104	-4.5763122785371131
11.7204	-4.5312938665932041
11.7304	-4.4905068190449651
11.7404	-4.4532236021308131
11.7504	-4.4188895543795716
11.7604	-4.3870721144080376
11.7704	-4.3574274200334111
11.7804	-4.3296776010825804
11.7904	-4.2438575283212403
11.8004	-4.0105604867585116
11.8104	-3.8596169403068976
11.8204	-3.7478200804478519
11.8304	-3.6589904153094581
11.8404	-3.5852808177444411
11.8504	-3.5222849899368511
11.8604	-3.4672800325833415
11.8704	-3.4184650112241486
11.8804	-3.3745866224072780
11.8904	-3.3347374546846447
11.9004	-3.2982393621386281
11.9104	-3.2645721936465883
11.9204	-3.2333282305526496
11.9304	-3.2041819496016051
11.9404	-3.1768693134039752
11.9504	-3.1511731985304561
11.9604	-3.1320595802397659
11.9704	-3.1303574618509487
11.9804	-3.1286619884925906
11.9904	-3.1269731084823063
12.0004	-3.1252907707383213
12.0104	-3.1236149247702043
12.0204	-3.1219455206697733
12.0304	-3.1202825091021764
12.0404	-3.1186258412971459
12.0504	-3.1169754690404146
12.0604	-3.1153313446652966
12.0704	-3.1136934210444269
12.0804	-3.1120616515816564
12.0904	-3.1104359902040954
12.1004	-3.1088163913543121
12.1104	-3.1072028099826685
12.1204	-3.1055952015398036
12.1304	-3.1000911353161045
12.1404	-3.0845290293497380
12.1504	-3.0695053245115562
12.1604	-3.0549840091679812
12.1704	-3.0409325680945027
12.1804	-3.0273215440023393
12.1904	-3.0141241657151907
12.2004	-3.0013160311965512
12.2104	-2.9888748359954862
12.2204	-2.9767801395184179
12.2304	-2.9650131629751804
12.2404	-2.9535566139840670
12.2504	-2.9423945337233017
12.2604	-2.9315121632380059
12.2704	-2.9208958260922100
12.2804	-2.9105328250250517
12.2904	-2.9004113506523326
12.3004	-2.8847734662534537
12.3104	-2.8576514843638314
12.3204	-2.8321241870463081
12.3304	-2.8080144178097699
12.3404	-2.7851729940943750
12.3504	-2.7634731109707120
12.3604	-2.7428060778859589
12.3704	-2.7230780246816462
12.3804	-2.7042073239024713
12.3904	-2.6861225502477586
12.4004	-2.6687608482057064
12.4104	-2.6520666136466104
12.4204	-2.6359904195893540
12.4304	-2.6204881338078496
12.4404	-2.6055201885799786
12.4504	-2.5910509721466255
12.4604	-2.5770483183216752
12.4704	-2.5411600286002805
12.4804	-2.4721406515329818
12.4904	-2.4126007292592888
12.5004	-2.3602480290615331
12.5104	-2.3135327786232622
12.5204	-2.2713580397445168
12.5304	-2.2329188414714292
12.5404	-2.1976069562094334
12.5504	-2.1649515869962941
12.5604	-2.1345808481180444
12.5704	-2.1061958618624761
12.5804	-2.0795528162549921
12.5904	-2.0544502170014449
12.6004	-2.0307196275334176
12.6104	-2.0082188110463788
12.6204	-1.9868265635834881
12.6304	-1.9664387612183403
12.6404	-1.9347008070362950
12.6504	-1.8877481687773994
12.6604	-1.8453800759369308
12.6704	-1.8067803454496649
12.6804	-1.7713330463207899
12.6904	-1.7385619139678505
12.7004	-1.7080910745870397
12.7104	-1.6796186731677805
12.7204	-1.6528986300757822
12.7304	-1.6277276934578633
12.7404	-1.6039360434924850
12.7504	-1.5813803398204476
12.7604	-1.5599384873354321
12.7704	-1.5395056346098284
12.7804	-1.5199910722317083
12.7904	-1.5013157986138130
12.8004	-1.4834105879972292
12.8104	-1.2249412850003865
12.8204	-0.9200403289852591
12.8304	-0.7426663792986278
12.8404	-0.6170877152453554
12.8504	-0.5197941978858154
12.8604	-0.4403574702825519
12.8704	-0.3732282857979685
12.8804	-0.3150995929323654
12.8904	-0.2638407423320132
12.9004	-0.2179982079882276
12.9104	-0.1765359539375480
12.9204	-0.1386894274827620
12.9304	-0.1038782794795978
12.9404	-0.0716515647349562
12.9504	-0.0416519174575043
12.9604	-0.0135913254504845
12.9704	0.0127657305124430
12.9804	0.0643618547018609
12.9904	0.1363104953639261
13.0004	0.1980163850211667
13.0104	0.2520357304627438
13.0204	0.3000731314739254
13.0304	0.3433223363513863
13.0404	0.3826519575434404
13.0504	0.4187137803358799
13.0604	0.4520094189470180
13.0704	0.4829331767618109
13.0804	0.5118006288271459
13.0904	0.5388682793134897
13.1004	0.5643474425288071
13.1104	0.5884142718339427
13.1204	0.6112171520718601
13.1304	0.6328822458503152
13.1404	0.6535177207141336
13.1504	0.6503449493988565
13.1604	0.6234099531394658
13.1704	0.5946933403533219
13.1804	0.5639426214277115
13.1904	0.5308475114204607
13.2004	0.4950208229132151
13.2104	0.4559707456479043
13.2204	0.4130593878650785
13.2304	0.3654385008582250
13.2404	0.3119454330933935
13.2504	0.2509255590788175
13.2604	0.1799084117616828
13.2704	0.0949638040551282
13.2804	-0.0107372458661110
13.2904	-0.1507351023051041
13.3004	-0.3586078885882802
13.3104	-0.7718920557202706
13.3204	-1.3391267557397712
13.3304	-1.3556746770193313
13.3404	-1.3728781860009822
13.3504	-1.3907913787261634
13.3604	-1.4094753360768104
13.3704	-1.4289993805732055
13.3804	-1.4494426292138658
13.3904	-1.4708959301925870
13.4004	-1.4934643033205441
13.4104	-1.5172700500263077
13.4204	-1.5424567662528130
13.4304	-1.5691945923021782
13.4404	-1.5976871873991223
13.4504	-1.6281811570297240
13.4604	-1.6609790469876755
13.4704	-1.6964576569554888
13.4804	-1.7350945218038663
13.4904	-1.7635199460184090
13.5004	-1.7835372917939212
13.5104	-1.8045220385252256
13.5204	-1.8265724611061065
13.5304	-1.8498026146337900
13.5404	-1.8743459048939544
13.5504	-1.9003597295508134
13.5604	-1.9280316000584010
13.5704	-1.9575873500528971
13.5804	-1.9893023463958550
13.5904	-2.0235171256946369
13.6004	-2.0606597336767600
13.6104	-2.1012785414228601
13.6204	-2.1460920506881291
13.6304	-2.1960674746127244
13.6404	-2.2525506820246188
13.6504	-2.3174939376741852
13.6604	-2.3407934394109096
13.6704	-2.3344961975970908
13.6804	-2.3282889618532900
13.6904	-2.3221691954917700
13.7004	-2.3161344675754858
13.7104	-2.3101824471204386
13.7204	-2.3043108976899798
13.7304	-2.2985176723496816
13.7404	-2.2928007089543021
13.7504	-2.2871580257409461
13.7604	-2.2815877172048600
13.7704	-2.2760879502363842
13.7804	-2.2706569604994642
13.7904	-2.2652930490338181
13.8004	-2.2599945790643892
13.8104	-2.2547599730030918
13.8204	-2.2495877096291048
13.8304	-2.2582879401172957
13.8404	-2.2745537244408531
13.8504	-2.2914525014864084
13.8604	-2.3090355397064193
13.8704	-2.3273606000387326
13.8804	-2.3464930806586763
13.8904	-2.3665074257148389
13.9004	-2.3874888746460803
13.9104	-2.4095356559306458
13.9204	-2.4327617680497737
13.9304	-2.4573005470077005
13.9404	-2.4833093034586722
13.9504	-2.5109754389514642
13.9604	-2.5405246462607685
13.9704	-2.5722321087057916
13.9804	-2.6064381191805084
13.9904	-2.6435703926692318
14.0004	-2.6179302897521683
14.0104	-2.5695653114250510
14.0204	-2.5260508104992510
14.0304	-2.4865019544066720
14.0404	-2.4502559202045981
14.0504	-2.4168033217778739
14.0604	-2.3857442249720142
14.0704	-2.3567588752680275
14.0804	-2.3295876010462151
14.0904	-2.3040166437407632
14.1004	-2.2798679336706060
14.1104	-2.2569915623752501
14.1204	-2.2352601406409662
14.1304	-2.2145645023179696
14.1404	-2.1948103861889825
14.1504	-2.1759158402937335
14.1604	-2.1578091677998299
14.1704	-2.1586762003285518
14.1804	-2.1661748925546451
14.1904	-2.1738053382632825
14.2004	-2.1815722502513069
14.2104	-2.1894805987912385
14.2204	-2.1975356307353806
14.2304	-2.2057428904253227
14.2404	-2.2141082426155214
14.2504	-2.2226378976483505
14.2604	-2.2313384391513043
14.2704	-2.2402168545657695
14.2804	-2.2492805688620234
14.2904	-2.2585374818480144
14.3004	-2.2679960095416485
14.3104	-2.2776651301495288
14.3204	-2.2875544352816530
14.3304	-2.2976741871342945
14.3404	-2.2851579471747461
14.3504	-2.2668663225323749
14.3604	-2.2493140689680744
14.3704	-2.2324437288124122
14.3804	-2.2162042923233907
14.3904	-2.2005502675880493
14.4004	-2.1854409123087306
14.4104	-2.1708395947968779
14.4204	-2.1567132589427946
14.4304	-2.1430319734974490
14.4404	-2.1297685502088224
14.4504	-2.1168982185637391
14.4604	-2.1043983473553434
14.4704	-2.0922482052126323
14.4804	-2.0804287537272548
14.4904	-2.0689224679937306
14.5004	-2.0577131803162372
14.5104	-2.0480477058409114
14.5204	-2.0388691197401245
14.5304	-2.0298805101143507
14.5404	-2.0210741719827263
14.5504	-2.0124428598056596
14.5604	-2.0039797516674827
14.5704	-1.9956784168828201
14.5804	-1.9875327866413040
14.5904	-1.9795371273549471
14.6004	-1.9716860164149759
14.6104	-1.9639743201013704
14.6204	-1.9563971734197283
14.6304	-1.9489499616671215
14.6404	-1.9416283035520294
14.6504	-1.9344280357137353
14.6604	-1.9273451985042191
14.6704	-1.9203760229109821
14.6804	-1.9308073666905492
14.6904	-1.9445417295218774
14.7004	-1.9587246595835059
14.7104	-1.9733864496297007
14.7204	-1.9885605685804326
14.7304	-2.0042841216759424
14.7404	-2.0205983971056196
14.7504	-2.0375495193761042
14.7604	-2.0551892354499759
14.7704	-2.0735758674079503
14.7804	-2.0927754758428510
14.7904	-2.1128632925224617
14.8004	-2.1339255007536346
14.8104	-2.1560614698993854
14.8204	-2.1793865905777325
14.8304	-2.2040359153768354
14.8404	-2.2301688963482862
14.8504	-2.2362890917110589
14.8604	-2.2399905165207499
14.8704	-2.2437237593771111
14.8804	-2.2474893720528546
14.8904	-2.2512879207991729
14.9004	-2.2551199868567675
14.9104	-2.2589861669896192
14.9204	-2.2628870740427356
14.9304	-2.2668233375251718
14.9404	-2.2707956042197188
14.9504	-2.2748045388207276
14.9604	-2.2788508246016543
14.9704	-2.2829351641139870
14.9804	-2.2870582799193611
14.9904	-2.2912209153567535
15.0004	-2.2954238353468068
15.0104	-2.2996678272354516
15.0204	-2.3101507087408910
15.0304	-2.3213447181513440
15.0404	-2.3328349058085567
15.0504	-2.3446373716045801
15.0604	-2.3567695649520362
15.0704	-2.3692504399555774
15.0804	-2.3821006335476342
15.0904	-2.3953426707914258
15.1004	-2.4090012024799767
15.1104	-2.4231032813262683
15.1204	-2.4376786845194278
15.1304	-2.4527602923129810
15.1404	-2.4683845347470617
15.1504	-2.4845919217700905
15.1604	-2.5014276761710672
15.1704	-2.5189424942179794
15.1804	-2.5371934662278588
15.1904	-2.5110824077704685
15.2004	-2.4853288706375816
15.2104	-2.4610173957807842
15.2204	-2.4379950150286298
15.2304	-2.4161318785690291
15.2404	-2.3953168189712688
15.2504	-2.3754539306574980
15.2604	-2.3564598980542137
15.2704	-2.3382618839995528
15.2804	-2.3207958430873918
15.2904	-2.3040051612892243
15.3004	-2.2878395489258447
15.3104	-2.2722541323970797
15.3204	-2.2572087033273340
15.3304	-2.2426670934819892
15.3404	-2.2285966509914887
15.3504	-2.2145157840253993
15.3604	-2.1659862674858279
15.3704	-2.1223386480438382
15.3804	-2.0826798778039004
15.3904	-2.0463415529734545
15.4004	-2.0128103634173700
15.4104	-1.9816835354265891
15.4204	-1.9526392089676312
15.4304	-1.9254161181530223
15.4404	-1.8997992751044093
15.4504	-1.8756096470057364
15.4604	-1.8526965600957763
15.4704	-1.8309320093797756
15.4804	-1.8102063276318119
15.4904	-1.7904248417434079
15.5004	-1.7715052580511481
15.5104	-1.7533755938679938
15.5204	-1.7364393816389321
15.5304	-1.7286230190094993
15.5404	-1.7209448504933995
15.5504	-1.7134000742911395
15.5604	-1.7059841346059623
15.5704	-1.6986927051215321
15.5804	-1.6915216738438563
15.5904	-1.6844671291744668
15.6004	-1.6775253470967590
15.6104	-1.6706927793704001
15.6204	-1.6639660426401095
15.6304	-1.6573419083751229
15.6404	-1.6508172935644521
15.6504	-1.6443892521008141
15.6604	-1.6380549667929529
15.6704	-1.6318117419521529
15.6804	-1.6256569965041083
15.6904	-1.6218658269103312
15.7004	-1.6416981501759591
15.7104	-1.6624796459858444
15.7204	-1.6843057558425383
15.7304	-1.7072870821345947
15.7404	-1.7315527796269972
15.7504	-1.7572549517677949
15.7604	-1.7845744316807954
15.7704	-1.8137285065918829
15.7804	-1.8449814265666191
15.7904	-1.8786589961187383
15.8004	-1.9151693138142654
15.8104	-1.9550330567475291
15.8204	-1.9989291205277198
15.8304	-2.0477660231158192
15.8404	-2.1027987722596579
15.8504	-2.1658310712158726
15.8504	-2.1658310712158748
15.8604	-2.2658310712158976
15.8704	-2.3658310712158919
15.8804	-2.4658310712158862
15.8904	-2.5658310712158805
15.9004	-2.6658310712158748
15.9104	-2.7658310712158691
15.9204	-2.8658310712158634
15.9304	-2.9658310712158862
15.9404	-3.0658310712158805
15.9504	-3.1658310712158748
15.9604	-3.2658310712158691
15.9704	-3.3658310712158634
15.9804	-3.4658310712158578
15.9904	-3.5658310712158521
16.0004	-3.6658310712158748
16.0104	-3.7658310712158407
16.0204	-3.8658310712158350
16.0304	-3.9658310712158578
16.0404	-4.0658310712158521
16.0504	-4.1658310712158464
16.0604	-4.2658310712158407
16.0704	-4.3658310712158350
16.0804	-4.4658310712158578
16.0904	-4.5658310712158521
16.1004	-4.6658310712158180
16.1104	-4.7658310712158407
16.1204	-4.8658310712158634
16.1304	-4.9658310712158293
16.1404	-5.0658310712157952
16.1504	-5.1658310712158180
16.1604	-5.2658310712158407
16.1704	-5.3658310712158066
16.1804	-5.4658310712158009
16.1904	-5.5658310712158237
16.2004	-5.6658310712158180
16.2104	-5.7658310712158123
16.2204	-5.8658310712158066
16.2304	-5.9658310712158009
16.2404	-6.0658310712158237
16.2504	-6.1658310712158180
16.2604	-6.2658310712157839
16.2704	-6.3658310712158066
16.2804	-6.4658310712158293
16.2904	-6.5658310712157952
16.3004	-6.6658310712157611
16.3104	-6.7658310712157839
16.3204	-6.8658310712158066
16.3304	-6.9658310712157725
16.3404	-7.0658310712157668
16.3504	-7.1658310712157895
16.3604	-7.2658310712157839
16.3704	-7.3658310712157782
16.3804	-7.4658310712157725
16.3904	-7.5658310712157668
16.4004	-7.6658310712157895
16.4104	-7.7658310712157839
16.4204	-7.8658310712157498
16.4304	-7.9658310712157725
16.4404	-8.0658310712157952
16.4504	-8.1658310712157611
16.4604	-8.2658310712157270
16.4704	-8.3658310712157498
16.4804	-8.4658310712157725
16.4904	-8.5658310712157384
16.5004	-8.6658310712157327
16.5104	-8.7658310712157554
16.5204	-8.8658310712157498
16.5304	-8.9658310712157441
16.5404	-9.0658310712157384
16.5504	-9.1658310712157327
16.5604	-9.2658310712157554
16.5704	-9.3658310712157498
16.5804	-9.4658310712157157
16.5904	-9.5658310712157384
16.6004	-9.6658310712157611
16.6104	-9.7658310712157270
16.6204	-9.8658310712156929
16.6304	-9.9658310712157157
16.6404	-10.0658310712157384
16.6504	-10.1658310712157043
16.6604	-10.2658310712156986
16.6704	-10.3658310712157213
16.6804	-10.4658310712157157
16.6904	-10.5658310712157100
16.7004	-10.6658310712157043
16.7104	-10.7658310712156986
16.7204	-10.8658310712157213
16.7304	-10.9658310712157157
16.7404	-11.0658310712156815
16.7504	-11.1658310712157043
16.7604	-11.2658310712157270
16.7704	-11.3658310712156929
16.7804	-11.4658310712156588
16.7904	-11.5658310712156815
16.8004	-11.6658310712157043
16.8104	-11.7658310712156702
16.8204	-11.8658310712156645
16.8304	-11.9658310712156872
16.8404	-12.0658310712156815
16.8504	-12.1658310712156759
16.8604	-12.2658310712156702
16.8704	-12.3658310712156645
16.8804	-12.4658310712156872
16.8904	-12.5658310712156815
16.9004	-12.6658310712156474
16.9104	-12.7658310712156702
16.9204	-12.8658310712156929
16.9304	-12.9658310712156588
16.9404	-13.0658310712156247
16.9504	-13.1658310712156474
16.9604	-13.2658310712156702
16.9704	-13.3658310712156361
16.9804	-13.4658310712156304
16.9904	-13.5658310712156531
17.0004	-13.6658310712156474
17.0104	-13.7658310712156418
17.0204	-13.8658310712156361
17.0304	-13.9658310712156304
17.0404	-14.0658310712156531
17.0504	-14.1658310712156474
17.0604	-14.2658310712156133
17.0704	-14.3658310712156361
17.0804	-14.4658310712156588
17.0904	-14.5658310712156247
17.1004	-14.6658310712155906
17.1104	-14.7658310712156133
17.1204	-14.8658310712156361
17.1304	-14.9658310712156020
17.1404	-15.0658310712155963
17.1504	-15.1658310712156190
17.1604	-15.2658310712156133
17.1704	-15.3658310712156077
17.1804	-15.4658310712156020
17.1904	-15.5658310712155963
17.2004	-15.6658310712156190
17.2104	-15.7658310712156133
17.2204	-15.8658310712155792
17.2304	-15.9658310712156020
17.2404	-16.0658310712156265
17.2504	-16.1658310712155888
17.2604	-16.2658310712155583
17.2704	-16.3658310712155810
17.2804	-16.4658310712156037
17.2904	-16.5658310712155661
17.3004	-16.6658310712155604
17.3104	-16.7658310712155831
17.3204	-16.8658310712155775
17.3304	-16.9658310712155718
17.3404	-17.0658310712155661
17.3504	-17.1658310712155640
17.3604	-17.2658310712155867
17.3704	-17.3658310712155810
17.3804	-17.4658310712155469
17.3904	-17.5658310712155661
17.4004	-17.6658310712155924
17.4104	-17.7658310712155583
17.4204	-17.8658310712155242
17.4304	-17.9658310712155469
17.4404	-18.0658310712155696
17.4504	-18.1658310712155355
17.4604	-18.2658310712155298
17.4704	-18.3658310712155526
17.4804	-18.4658310712155469
17.4904	-18.5658310712155412
17.5004	-18.6658310712155355
17.5104	-18.7658310712155298
17.5204	-18.8658310712155526
17.5304	-18.9658310712155433
17.5404	-19.0658310712155092
17.5504	-19.1658310712155320
17.5604	-19.2658310712155547
17.5704	-19.3658310712155242
17.5804	-19.4658310712154865
17.5904	-19.5658310712155128
17.6004	-19.6658310712155320
17.6104	-19.7658310712155014
17.6204	-19.8658310712154922
17.6304	-19.9658310712155185
17.6404	-20.0658310712155128
17.6504	-20.1658310712155036
17.6604	-20.2658310712155014
17.6704	-20.3658310712154957
17.6804	-20.4658310712155185
17.6904	-20.5658310712155128
17.7004	-20.6658310712154787
17.7104	-20.7658310712155014
17.7204	-20.8658310712155242
17.7304	-20.9658310712154901
17.7404	-21.0658310712154559
17.7504	-21.1658310712154787
17.7604	-21.2658310712154979
17.7704	-21.3658310712154638
17.7804	-21.4658310712154581
17.7904	-21.5658310712154844
17.8004	-21.6658310712154751
17.8104	-21.7658310712154694
17.8204	-21.8658310712154673
17.8304	-21.9658310712154616
17.8404	-22.0658310712154844
17.8504	-22.1658310712154787
17.8604	-22.2658310712154410
17.8704	-22.3658310712154673
17.8804	-22.4658310712154865
17.8904	-22.5658310712154524
17.9004	-22.6658310712154218
17.9104	-22.7658310712154446
17.9204	-22.8658310712154638
17.9304	-22.9658310712154332
17.9404	-23.0658310712154275
17.9504	-23.1658310712154467
17.9604	-23.2658310712154446
17.9704	-23.3658310712154353
17.9804	-23.4658310712154297
17.9904	-23.5658310712154275
18.0004	-23.6658310712154503
18.0104	-23.7658310712154446
18.0204	-23.8658310712154069
18.0304	-23.9658310712154297
18.0404	-24.0658310712154559
18.0504	-24.1658310712154218
18.0604	-24.2658310712153877
18.0704	-24.3658310712154069
18.0804	-24.4658310712154332
18.0904	-24.5658310712153956
18.1004	-24.6658310712153899
18.1104	-24.7658310712154126
18.1204	-24.8658310712154105
18.1304	-24.9658310712154048
18.1404	-25.0658310712153956
18.1504	-25.1658310712153934
18.1604	-25.2658310712154162
18.1704	-25.3658310712154105
18.1804	-25.4658310712153764
18.1904	-25.5658310712153991
18.2004	-25.6658310712154218
18.2104	-25.7658310712153842
18.2204	-25.8658310712153536
18.2304	-25.9658310712153764
18.2404	-26.0658310712153991
18.2504	-26.1658310712153650
18.2604	-26.2658310712153593
18.2704	-26.3658310712153785
18.2804	-26.4658310712153764
18.2904	-26.5658310712153707
18.3004	-26.6658310712153650
18.3104	-26.7658310712153593
18.3204	-26.8658310712153821
18.3304	-26.9658310712153728
18.3404	-27.0658310712153423
18.3504	-27.1658310712153650
18.3604	-27.2658310712153877
18.3704	-27.3658310712153501
18.3804	-27.4658310712153160
18.3904	-27.5658310712153387
18.4004	-27.6658310712153614
18.4104	-27.7658310712153309
18.4204	-27.8658310712153252
18.4304	-27.9658310712153444
18.4404	-28.0658310712153423
18.4504	-28.1658310712153366
18.4604	-28.2658310712153273
18.4704	-28.3658310712153217
18.4804	-28.4658310712153479
18.4904	-28.5658310712153387
18.5004	-28.6658310712153046
18.5104	-28.7658310712153273
18.5204	-28.8658310712153536
18.5304	-28.9658310712153195
18.5404	-29.0658310712152854
18.5504	-29.1658310712153046
18.5604	-29.2658310712153273
18.5704	-29.3658310712152932
18.5804	-29.4658310712152911
18.5904	-29.5658310712153138
18.6004	-29.6658310712153082
18.6104	-29.7658310712153025
18.6204	-29.8658310712152932
