# zx1e5	log10(pdf)
13288.0021	-88.0907960399414094
13288.0121	-87.9907960399355886
13288.0221	-87.8907960399588717
13288.0321	-87.7907960399530509
13288.0421	-87.6907960399472302
13288.0521	-87.5907960399414094
13288.0621	-87.4907960399355886
13288.0721	-87.3907960399297679
13288.0821	-87.2907960399239471
13288.0921	-87.1907960399472302
13288.1021	-87.0907960399414094
13288.1121	-86.9907960399355886
13288.1221	-86.8907960399297679
13288.1321	-86.7907960399239471
13288.1421	-86.6907960399181263
13288.1521	-86.5907960399123056
13288.1621	-86.4907960399064848
13288.1721	-86.3907960399006640
13288.1821	-86.2907960399239471
13288.1921	-86.1907960399181263
13288.2021	-86.0907960399123056
13288.2121	-85.9907960399064848
13288.2221	-85.8907960399006640
13288.2321	-85.7907960398948433
13288.2421	-85.6907960398890225
13288.2521	-85.5907960399123056
13288.2621	-85.4907960399064848
13288.2721	-85.3907960399006640
13288.2821	-85.2907960398948433
13288.2921	-85.1907960398890225
13288.3021	-85.0907960398832017
13288.3121	-84.9907960398773810
13288.3221	-84.8907960398715602
13288.3321	-84.7907960398657394
13288.3421	-84.6907960398890225
13288.3521	-84.5907960398832017
13288.3621	-84.4907960398773810
13288.3721	-84.3907960398715602
13288.3821	-84.2907960398657394
13288.3921	-84.1907960398599187
13288.4021	-84.0907960398540979
13288.4121	-83.9907960398773810
13288.4221	-83.8907960398715602
13288.4321	-83.7907960398657394
13288.4421	-83.6907960398599187
13288.4521	-83.5907960398540979
13288.4621	-83.4907960398482771
13288.4721	-83.3907960398424564
13288.4821	-83.2907960398366356
13288.4921	-83.1907960398308148
13288.5021	-83.0907960398540979
13288.5121	-82.9907960398482771
13288.5221	-82.8907960398424564
13288.5321	-82.7907960398366356
13288.5421	-82.6907960398308148
13288.5521	-82.5907960398249941
13288.5621	-82.4907960398191733
13288.5721	-82.3907960398424564
13288.5821	-82.2907960398366356
13288.5921	-82.1907960398308148
13288.6021	-82.0907960398249941
13288.6121	-81.9907960398191733
13288.6221	-81.8907960398133525
13288.6321	-81.7907960398075318
13288.6421	-81.6907960398017110
13288.6521	-81.5907960397958902
13288.6621	-81.4907960398191733
13288.6721	-81.3907960398133525
13288.6821	-81.2907960398075318
13288.6921	-81.1907960398017110
13288.7021	-81.0907960397958902
13288.7121	-80.9907960397900695
13288.7221	-80.8907960397842487
13288.7321	-80.7907960398075318
13288.7421	-80.6907960398017110
13288.7521	-80.5907960397958902
13288.7621	-80.4907960397900695
13288.7721	-80.3907960397842487
13288.7821	-80.2907960397784279
13288.7921	-80.1907960397726072
13288.8021	-80.0907960397667864
13288.8121	-79.9907960397609656
13288.8221	-79.8907960397842487
13288.8321	-79.7907960397784279
13288.8421	-79.6907960397726072
13288.8521	-79.5907960397667864
13288.8621	-79.4907960397609656
13288.8721	-79.3907960397551449
13288.8821	-79.2907960397493241
13288.8921	-79.1907960397726072
13288.9021	-79.0907960397667864
13288.9121	-78.9907960397609656
13288.9221	-78.8907960397551449
13288.9321	-78.7907960397493241
13288.9421	-78.6907960397435033
13288.9521	-78.5907960397376826
13288.9621	-78.4907960397318618
13288.9721	-78.3907960397260410
13288.9821	-78.2907960397493241
13288.9921	-78.1907960397435033
13289.0021	-78.0907960397376826
13289.0121	-77.9907960397318618
13289.0221	-77.8907960397260410
13289.0321	-77.7907960397202203
13289.0421	-77.6907960397143995
13289.0521	-77.5907960397376826
13289.0621	-77.4907960397318618
13289.0721	-77.3907960397260410
13289.0821	-77.2907960397202203
13289.0921	-77.1907960397143995
13289.1021	-77.0907960397085787
13289.1121	-76.9907960397027580
13289.1221	-76.8907960396969372
13289.1321	-76.7907960396911164
13289.1421	-76.6907960397143995
13289.1521	-76.5907960397085787
13289.1621	-76.4907960397027580
13289.1721	-76.3907960396969372
13289.1821	-76.2907960396911164
13289.1921	-76.1907960396852957
13289.2021	-76.0907960396794749
13289.2121	-75.9907960397027580
13289.2221	-75.8907960396969372
13289.2321	-75.7907960396911164
13289.2421	-75.6907960396852957
13289.2521	-75.5907960396794749
13289.2621	-75.4907960396736541
13289.2721	-75.3907960396678334
13289.2821	-75.2907960396620126
13289.2921	-75.1907960396561919
13289.3021	-75.0907960396794749
13289.3121	-74.9907960396736541
13289.3221	-74.8907960396678334
13289.3321	-74.7907960396620126
13289.3421	-74.6907960396561919
13289.3521	-74.5907960396503711
13289.3621	-74.4907960396445503
13289.3721	-74.3907960396678334
13289.3821	-74.2907960396620126
13289.3921	-74.1907960396561919
13289.4021	-74.0907960396503711
13289.4121	-73.9907960396445503
13289.4221	-73.8907960396387296
13289.4321	-73.7907960396329088
13289.4421	-73.6907960396270880
13289.4521	-73.5907960396212673
13289.4621	-73.4907960396445503
13289.4721	-73.3907960396387296
13289.4821	-73.2907960396329088
13289.4921	-73.1907960396270880
13289.5021	-73.0907960396212673
13289.5121	-72.9907960396154465
13289.5221	-72.8907960396096257
13289.5321	-72.7907960396329088
13289.5421	-72.6907960396270880
13289.5521	-72.5907960396212673
13289.5621	-72.4907960396154465
13289.5721	-72.3907960396096257
13289.5821	-72.2907960396038050
13289.5921	-72.1907960395979842
13289.6021	-72.0907960395921634
13289.6121	-71.9907960395863427
13289.6221	-71.8907960396096257
13289.6321	-71.7907960396038050
13289.6421	-71.6907960395979842
13289.6521	-71.5907960395921634
13289.6621	-71.4907960395863427
13289.6721	-71.3907960395805219
13289.6821	-71.2907960395747011
13289.6921	-71.1907960395979842
13289.7021	-71.0907960395921634
13289.7121	-70.9907960395863427
13289.7221	-70.8907960395805219
13289.7321	-70.7907960395747011
13289.7421	-70.6907960395688804
13289.7521	-70.5907960395630596
13289.7621	-70.4907960395572388
13289.7721	-70.3907960395514181
13289.7821	-70.2907960395747011
13289.7921	-70.1907960395688804
13289.8021	-70.0907960395630596
13289.8121	-69.9907960395572388
13289.8221	-69.8907960395514181
13289.8321	-69.7907960395455973
13289.8421	-69.6907960395397765
13289.8521	-69.5907960395630596
13289.8621	-69.4907960395572388
13289.8721	-69.3907960395514181
13289.8821	-69.2907960395455973
13289.8921	-69.1907960395397765
13289.9021	-69.0907960395339558
13289.9121	-68.9907960395281350
13289.9221	-68.8907960395223142
13289.9321	-68.7907960395164935
13289.9421	-68.6907960395397765
13289.9521	-68.5907960395339558
13289.9621	-68.4907960395281350
13289.9721	-68.3907960395223142
13289.9821	-68.2907960395164935
13289.9921	-68.1907960395106727
13290.0021	-68.0907960395048519
13290.0121	-67.9907960395281350
13290.0221	-67.8907960395223142
13290.0321	-67.7907960395164935
13290.0421	-67.6907960395106727
13290.0521	-67.5907960395048519
13290.0621	-67.4907960394990312
13290.0721	-67.3907960394932104
13290.0821	-67.2907960394873896
13290.0921	-67.1907960394815689
13290.1021	-67.0907960395048519
13290.1121	-66.9907960394990312
13290.1221	-66.8907960394932104
13290.1321	-66.7907960394873896
13290.1421	-66.6907960394815689
13290.1521	-66.5907960394757481
13290.1621	-66.4907960394699273
13290.1721	-66.3907960394932104
13290.1821	-66.2907960394873896
13290.1921	-66.1907960394815689
13290.2021	-66.0907960394757481
13290.2121	-65.9907960394699273
13290.2221	-65.8907960394641066
13290.2321	-65.7907960394582858
13290.2421	-65.6907960394524650
13290.2521	-65.5907960394466443
13290.2621	-65.4907960394699273
13290.2721	-65.3907960394641066
13290.2821	-65.2907960394582858
13290.2921	-65.1907960394524650
13290.3021	-65.0907960394466443
13290.3121	-64.9907960394408235
13290.3221	-64.8907960394350027
13290.3321	-64.7907960394582858
13290.3421	-64.6907960394524650
13290.3521	-64.5907960394466443
13290.3621	-64.4907960394408235
13290.3721	-64.3907960394350027
13290.3821	-64.2907960394291820
13290.3921	-64.1907960394233612
13290.4021	-64.0907960394175404
13290.4121	-63.9907960394117126
13290.4221	-63.8907960394349956
13290.4321	-63.7907960394291749
13290.4421	-63.6907960394233541
13290.4521	-63.5907960394175333
13290.4621	-63.4907960394117126
13290.4721	-63.3907960394058918
13290.4821	-63.2907960394000710
13290.4921	-63.1907960394233541
13290.5021	-63.0907960394175333
13290.5121	-62.9907960394117126
13290.5221	-62.8907960394058918
13290.5321	-62.7907960394000710
13290.5421	-62.6907960393942503
13290.5521	-62.5907960393884295
13290.5621	-62.4907960393826087
13290.5721	-62.3907960393767880
13290.5821	-62.2907960394000710
13290.5921	-62.1907960393942503
13290.6021	-62.0907960393884295
13290.6121	-61.9907960393826087
13290.6221	-61.8907960393767880
13290.6321	-61.7907960393709672
13290.6421	-61.6907960393651464
13290.6521	-61.5907960393884295
13290.6621	-61.4907960393826087
13290.6721	-61.3907960393767880
13290.6821	-61.2907960393709672
13290.6921	-61.1907960393651464
13290.7021	-61.0907960393593257
13290.7121	-60.9907960393535049
13290.7221	-60.8907960393476841
13290.7321	-60.7907960393418634
13290.7421	-60.6907960393651464
13290.7521	-60.5907960393593257
13290.7621	-60.4907960393535049
13290.7721	-60.3907960393476841
13290.7821	-60.2907960393418634
13290.7921	-60.1907960393360426
13290.8021	-60.0907960393302218
13290.8121	-59.9907960393535049
13290.8221	-59.8907960393476841
13290.8321	-59.7907960393418634
13290.8421	-59.6907960393360426
13290.8521	-59.5907960393302218
13290.8621	-59.4907960393244011
13290.8721	-59.3907960393185803
13290.8821	-59.2907960393127595
13290.8921	-59.1907960393069388
13290.9021	-59.0907960393302218
13290.9121	-58.9907960393244011
13290.9221	-58.8907960393185803
13290.9321	-58.7907960393127595
13290.9421	-58.6907960393069388
13290.9521	-58.5907960393011180
13290.9621	-58.4907960392952972
13290.9721	-58.3907960393185803
13290.9821	-58.2907960393127595
13290.9921	-58.1907960393069388
13291.0021	-58.0907960393011180
13291.0121	-57.9907960392952972
13291.0221	-57.8907960392894765
13291.0321	-57.7907960392836557
13291.0421	-57.6907960392778350
13291.0521	-57.5907960392720142
13291.0621	-57.4907960392952972
13291.0721	-57.3907960392894765
13291.0821	-57.2907960392836557
13291.0921	-57.1907960392778350
13291.1021	-57.0907960392720142
13291.1121	-56.9907960392661934
13291.1221	-56.8907960392603727
13291.1321	-56.7907960392836557
13291.1421	-56.6907960392778350
13291.1521	-56.5907960392720142
13291.1621	-56.4907960392661934
13291.1721	-56.3907960392603727
13291.1821	-56.2907960392545519
13291.1921	-56.1907960392487311
13291.2021	-56.0907960392429104
13291.2121	-55.9907960392370896
13291.2221	-55.8907960392603727
13291.2321	-55.7907960392545519
13291.2421	-55.6907960392487311
13291.2521	-55.5907960392429104
13291.2621	-55.4907960392370896
13291.2721	-55.3907960392312688
13291.2821	-55.2907960392254481
13291.2921	-55.1907960392487311
13291.3021	-55.0907960392429104
13291.3121	-54.9907960392370896
13291.3221	-54.8907960392312688
13291.3321	-54.7907960392254481
13291.3421	-54.6907960392196273
13291.3521	-54.5907960392138065
13291.3621	-54.4907960392079858
13291.3721	-54.3907960392021650
13291.3821	-54.2907960392254481
13291.3921	-54.1907960392196273
13291.4021	-54.0907960392138065
13291.4121	-53.9907960392079858
13291.4221	-53.8907960392021650
13291.4321	-53.7907960391963442
13291.4421	-53.6907960391905235
13291.4521	-53.5907960392138065
13291.4621	-53.4907960392079858
13291.4721	-53.3907960392021650
13291.4821	-53.2907960391963442
13291.4921	-53.1907960391905235
13291.5021	-53.0907960391847027
13291.5121	-52.9907960391788819
13291.5221	-52.8907960391730612
13291.5321	-52.7907960391672404
13291.5421	-52.6907960391905235
13291.5521	-52.5907960391847027
13291.5621	-52.4907960391788819
13291.5721	-52.3907960391730612
13291.5821	-52.2907960391672404
13291.5921	-52.1907960391614196
13291.6021	-52.0907960391555989
13291.6121	-51.9907960391788819
13291.6221	-51.8907960391730612
13291.6321	-51.7907960391672404
13291.6421	-51.6907960391614196
13291.6521	-51.5907960391555989
13291.6621	-51.4907960391497781
13291.6721	-51.3907960391439573
13291.6821	-51.2907960391381366
13291.6921	-51.1907960391323158
13291.7021	-51.0907960391555989
13291.7121	-50.9907960391497781
13291.7221	-50.8907960391439573
13291.7321	-50.7907960391381366
13291.7421	-50.6907960391323158
13291.7521	-50.5907960391264950
13291.7621	-50.4907960391206743
13291.7721	-50.3907960391439573
13291.7821	-50.2907960391381366
13291.7921	-50.1907960391323158
13291.8021	-50.0907960391264950
13291.8121	-49.9907960391206743
13291.8221	-49.8907960391148535
13291.8321	-49.7907960391090327
13291.8421	-49.6907960391032120
13291.8521	-49.5907960390973912
13291.8621	-49.4907960391206743
13291.8721	-49.3907960391148535
13291.8821	-49.2907960391090327
13291.8921	-49.1907960391032120
13291.9021	-49.0907960390973912
13291.9121	-48.9907960390915704
13291.9221	-48.8907960390857497
13291.9321	-48.7907960391090327
13291.9421	-48.6907960391032120
13291.9521	-48.5907960390973912
13291.9621	-48.4907960390915704
13291.9721	-48.3907960390857497
13291.9821	-48.2907960390799289
13291.9921	-48.1907960390741081
13292.0021	-48.0907960390682874
13292.0121	-47.9907960390624666
13292.0221	-47.8907960390857497
13292.0321	-47.7907960390799289
13292.0421	-47.6907960390741081
13292.0521	-47.5907960390682874
13292.0621	-47.4907960390624666
13292.0721	-47.3907960390566458
13292.0821	-47.2907960390508251
13292.0921	-47.1907960390741081
13292.1021	-47.0907960390682874
13292.1121	-46.9907960390624666
13292.1221	-46.8907960390566458
13292.1321	-46.7907960390508251
13292.1421	-46.6907960390450043
13292.1521	-46.5907960390391835
13292.1621	-46.4907960390333628
13292.1721	-46.3907960390275420
13292.1821	-46.2907960390508251
13292.1921	-46.1907960390450043
13292.2021	-46.0907960390391835
13292.2121	-45.9907960390333628
13292.2221	-45.8907960390275420
13292.2321	-45.7907960390217212
13292.2421	-45.6907960390159005
13292.2521	-45.5907960390391835
13292.2621	-45.4907960390333628
13292.2721	-45.3907960390275420
13292.2821	-45.2907960390217212
13292.2921	-45.1907960390159005
13292.3021	-45.0907960390100797
13292.3121	-44.9907960390042589
13292.3221	-44.8907960389984382
13292.3321	-44.7907960389926174
13292.3421	-44.6907960390159005
13292.3521	-44.5907960390100797
13292.3621	-44.4907960390042589
13292.3721	-44.3907960389984382
13292.3821	-44.2907960389926174
13292.3921	-44.1907960389867966
13292.4021	-44.0907960389809759
13292.4121	-43.9907960390042589
13292.4221	-43.8907960389984382
13292.4321	-43.7907960389926174
13292.4421	-43.6907960389867966
13292.4521	-43.5907960389809759
13292.4621	-43.4907960389751551
13292.4721	-43.3907960389693343
13292.4821	-43.2907960389635136
13292.4921	-43.1907960389576928
13292.5021	-43.0907960389809759
13292.5121	-42.9907960389751551
13292.5221	-42.8907960389693343
13292.5321	-42.7907960389635136
13292.5421	-42.6907960389576928
13292.5521	-42.5907960389518720
13292.5621	-42.4907960389460513
13292.5721	-42.3907960389693343
13292.5821	-42.2907960389635136
13292.5921	-42.1907960389576928
13292.6021	-42.0907960389518720
13292.6121	-41.9907960389460513
13292.6221	-41.8907960389402305
13292.6321	-41.7907960389344098
13292.6421	-41.6907960389285890
13292.6521	-41.5907960389227682
13292.6621	-41.4907960389460513
13292.6721	-41.3907960389402305
13292.6821	-41.2907960389344098
13292.6921	-41.1907960389285890
13292.7021	-41.0907960389227682
13292.7121	-40.9907960389169475
13292.7221	-40.8907960389111267
13292.7321	-40.7907960389344098
13292.7421	-40.6907960389285890
13292.7521	-40.5907960389227682
13292.7621	-40.4907960389169475
13292.7721	-40.3907960389111267
13292.7821	-40.2907960389053059
13292.7921	-40.1907960388994852
13292.8021	-40.0907960388936644
13292.8121	-39.9907960388878436
13292.8221	-39.8907960389111267
13292.8321	-39.7907960389053059
13292.8421	-39.6907960388994852
13292.8521	-39.5907960388936644
13292.8621	-39.4907960388878436
13292.8721	-39.3907960388820229
13292.8821	-39.2907960388762021
13292.8921	-39.1907960388994852
13292.9021	-39.0907960388936644
13292.9121	-38.9907960388878436
13292.9221	-38.8907960388820229
13292.9321	-38.7907960388762021
13292.9421	-38.6907960388703813
13292.9521	-38.5907960388645606
13292.9621	-38.4907960388587398
13292.9721	-38.3907960388529190
13292.9821	-38.2907960388762021
13292.9921	-38.1907960388703813
13293.0021	-38.0907960388645606
13293.0121	-37.9907960388587398
13293.0221	-37.8907960388529190
13293.0321	-37.7907960388470983
13293.0421	-37.6907960388412775
13293.0521	-37.5907960388645606
13293.0621	-37.4907960388587398
13293.0721	-37.3907960388529190
13293.0821	-37.2907960388470983
13293.0921	-37.1907960388412775
13293.1021	-37.0907960388354567
13293.1121	-36.9907960388296360
13293.1221	-36.8907960388238152
13293.1321	-36.7907960388179944
13293.1421	-36.6907960388412775
13293.1521	-36.5907960388354567
13293.1621	-36.4907960388296360
13293.1721	-36.3907960388238152
13293.1821	-36.2907960388179944
13293.1921	-36.1907960388121737
13293.2021	-36.0907960388063529
13293.2121	-35.9907960388296360
13293.2221	-35.8907960388238152
13293.2321	-35.7907960388179944
13293.2421	-35.6907960388121737
13293.2521	-35.5907960388063529
13293.2621	-35.4907960388005321
13293.2721	-35.3907960387947114
13293.2821	-35.2907960387888906
13293.2921	-35.1907960387830698
13293.3021	-35.0907960388063529
13293.3121	-34.9907960388005321
13293.3221	-34.8907960387947114
13293.3321	-34.7907960387888906
13293.3421	-34.6907960387830698
13293.3521	-34.5907960387772491
13293.3621	-34.4907960387714283
13293.3721	-34.3907960387947114
13293.3821	-34.2907960387888906
13293.3921	-34.1907960387830698
13293.4021	-34.0907960387772491
13293.4121	-33.9907960387714283
13293.4221	-33.8907960387656075
13293.4321	-33.7907960387597868
13293.4421	-33.6907960387539660
13293.4521	-33.5907960387481452
13293.4621	-33.4907960387714283
13293.4721	-33.3907960387656075
13293.4821	-33.2907960387597868
13293.4921	-33.1907960387539660
13293.5021	-33.0907960387481452
13293.5121	-32.9907960387423245
13293.5221	-32.8907960387365037
13293.5321	-32.7907960387597868
13293.5421	-32.6907960387539660
13293.5521	-32.5907960387481452
13293.5621	-32.4907960387423245
13293.5721	-32.3907960387365037
13293.5821	-32.2907960387306829
13293.5921	-32.1907960387248622
13293.6021	-32.0907960387190414
13293.6121	-31.9907960387132242
13293.6221	-31.8907960387365073
13293.6321	-31.7907960387306865
13293.6421	-31.6907960387248657
13293.6521	-31.5907960387190450
13293.6621	-31.4907960387132242
13293.6721	-31.3907960387074034
13293.6821	-31.2907960387015827
13293.6921	-31.1907960387248657
13293.7021	-31.0907960387190450
13293.7121	-30.9907960387132242
13293.7221	-30.8907960387074034
13293.7321	-30.7907960387015827
13293.7421	-30.6907960386957619
13293.7521	-30.5907960386899411
13293.7621	-30.4907960386841204
13293.7721	-30.3907960386782996
13293.7821	-30.2907960387015827
13293.7921	-30.1907960386957619
13293.8021	-30.0907960386899411
13293.8121	-29.9907960386841204
13293.8221	-29.8907960386782996
13293.8321	-29.7907960386724788
13293.8421	-29.6907960386666581
13293.8521	-29.5907960386899411
13293.8621	-29.4907960386841204
13293.8721	-29.3907960386782996
13293.8821	-29.2907960386724788
13293.8921	-29.1907960386666581
13293.9021	-29.0907960386608373
13293.9121	-28.9907960386550165
13293.9221	-28.8907960386491958
13293.9321	-28.7907960386433750
13293.9421	-28.6907960386666581
13293.9521	-28.5907960386608373
13293.9621	-28.4907960386550165
13293.9721	-28.3907960386491958
13293.9821	-28.2907960386433750
13293.9921	-28.1907960386375542
13294.0021	-28.0907960386317335
13294.0121	-27.9907960386550165
13294.0221	-27.8907960386491958
13294.0321	-27.7907960386433750
13294.0421	-27.6907960386375542
13294.0521	-27.5907960386317335
13294.0621	-27.4907960386259127
13294.0721	-27.3907960386200919
13294.0821	-27.2907960386142712
13294.0921	-27.1907960386084504
13294.1021	-27.0907960386317335
13294.1121	-26.9907960386259127
13294.1221	-26.8907960386200919
13294.1321	-26.7907960386142712
13294.1421	-26.6907960386084504
13294.1521	-26.5907960386026296
13294.1621	-26.4907960385968089
13294.1721	-26.3907960386200919
13294.1821	-26.2907960386142712
13294.1921	-26.1907960386084504
13294.2021	-26.0907960386026296
13294.2121	-25.9907960385968089
13294.2221	-25.8907960385909881
13294.2321	-25.7907960385851673
13294.2421	-25.6907960385793466
13294.2521	-25.5907960385735258
13294.2621	-25.4907960385968089
13294.2721	-25.3907960385909881
13294.2821	-25.2907960385851673
13294.2921	-25.1907960385793466
13294.3021	-25.0907960385735258
13294.3121	-24.9907960385677050
13294.3221	-24.8907960385618843
13294.3321	-24.7907960385851673
13294.3421	-24.6907960385793466
13294.3521	-24.5907960385735258
13294.3621	-24.4907960385677050
13294.3721	-24.3907960385618843
13294.3821	-24.2907960385560635
13294.3921	-24.1907960385502427
13294.4021	-24.0907960385444220
13294.4121	-23.9907960385386012
13294.4221	-23.8907960385618843
13294.4321	-23.7907960385560635
13294.4421	-23.6907960385502427
13294.4521	-23.5907960385444220
13294.4621	-23.4907960385386012
13294.4721	-23.3907960385327804
13294.4821	-23.2907960385269597
13294.4921	-23.1907960385502427
13294.5021	-23.0907960385444220
13294.5121	-22.9907960385386012
13294.5221	-22.8907960385327804
13294.5321	-22.7907960385269597
13294.5421	-22.6907960385211389
13294.5521	-22.5907960385153181
13294.5621	-22.4907960385094974
13294.5721	-22.3907960385036766
13294.5821	-22.2907960385269597
13294.5921	-22.1907960385211389
13294.6021	-22.0907960385153181
13294.6121	-21.9907960385094974
13294.6221	-21.8907960385036766
13294.6321	-21.7907960384978558
13294.6421	-21.6907960384920351
13294.6521	-21.5907960385153181
13294.6621	-21.4907960385094974
13294.6721	-21.3907960385036766
13294.6821	-21.2907960384978558
13294.6921	-21.1907960384920351
13294.7021	-21.0907960384862143
13294.7121	-20.9907960384803935
13294.7221	-20.8907960384745728
13294.7321	-20.7907960384687520
13294.7421	-20.6907960384920351
13294.7521	-20.5907960384862143
13294.7621	-20.4907960384803935
13294.7721	-20.3907960384745728
13294.7821	-20.2907960384687520
13294.7921	-20.1907960384629313
13294.8021	-20.0907960384571105
13294.8121	-19.9907960384803935
13294.8221	-19.8907960384745728
13294.8321	-19.7907960384687520
13294.8421	-19.6907960384629313
13294.8521	-19.5907960384571105
13294.8621	-19.4907960384512897
13294.8721	-19.3907960384454690
13294.8821	-19.2907960384396482
13294.8921	-19.1907960384338274
13294.9021	-19.0907960384571105
13294.9121	-18.9907960384512897
13294.9221	-18.8907960384454690
13294.9321	-18.7907960384396482
13294.9421	-18.6907960384338274
13294.9521	-18.5907960384280067
13294.9621	-18.4907960384221859
13294.9721	-18.3907960384454690
13294.9821	-18.2907960384396482
13294.9921	-18.1907960384338274
13295.0021	-18.0907960384280067
13295.0121	-17.9907960384221859
13295.0221	-17.8907960384163651
13295.0321	-17.7907960384105444
13295.0421	-17.6907960384047236
13295.0521	-17.5907960383989028
13295.0621	-17.4907960384221859
13295.0721	-17.3907960384163651
13295.0821	-17.2907960384105444
13295.0921	-17.1907960384047236
13295.1021	-17.0907960383989028
13295.1121	-16.9907960383930821
13295.1221	-16.8907960383872613
13295.1321	-16.7907960384105444
13295.1421	-16.6907960384047236
13295.1521	-16.5907960383989028
13295.1621	-16.4907960383930821
13295.1721	-16.3907960383872613
13295.1821	-16.2907960383814405
13295.1921	-16.1907960383756198
13295.2021	-16.0907960383697990
13295.2121	-15.9907960383639765
13295.2221	-15.8907960383872595
13295.2321	-15.7907960383814387
13295.2421	-15.6907960383756180
13295.2521	-15.5907960383697972
13295.2621	-15.4907960383639765
13295.2721	-15.3907960383581557
13295.2821	-15.2907960383523349
13295.2921	-15.1907960383756180
13295.3021	-15.0907960383697972
13295.3121	-14.9907960383639765
13295.3221	-14.8907960383581557
13295.3321	-14.7907960383523349
13295.3421	-14.6907960383465142
13295.3521	-14.5907960383406934
13295.3621	-14.4907960383348726
13295.3721	-14.3907960383290519
13295.3821	-14.2907960383523349
13295.3921	-14.1907960383465142
13295.4021	-14.0907960383406934
13295.4121	-13.9907960383348726
13295.4221	-13.8907960383290519
13295.4321	-13.7907960383232311
13295.4421	-13.6907960383174103
13295.4521	-13.5907960383406934
13295.4621	-13.4907960383348726
13295.4721	-13.3907960383290519
13295.4821	-13.2907960383232311
13295.4921	-13.1907960383174103
13295.5021	-13.0907960383115896
13295.5121	-12.9907960383057688
13295.5221	-12.8907960382999480
13295.5321	-12.7907960382941273
13295.5421	-12.6907960383174103
13295.5521	-12.5907960383115896
13295.5621	-12.4907960383057688
13295.5721	-12.3907960382999480
13295.5821	-12.2907960382941273
13295.5921	-12.1907960382883065
13295.6021	-12.0907960382824857
13295.6121	-11.9907960383057688
13295.6221	-11.8907960382999480
13295.6321	-11.7907960382941273
13295.6421	-11.6907960382883065
13295.6521	-11.5907960382824857
13295.6621	-11.4907960382766650
13295.6721	-11.3907960382708442
13295.6821	-11.2907960382650234
13295.6921	-11.1907960382592027
13295.7021	-11.0907960382824857
13295.7121	-10.9907960382766650
13295.7221	-10.8907960382708442
13295.7321	-10.7907960382650234
13295.7421	-10.6907960382592027
13295.7521	-10.5907960382533819
13295.7621	-10.4907960382475611
13295.7721	-10.3907960382708442
13295.7821	-10.2907960382650234
13295.7921	-10.1907960382592027
13295.8021	-10.0907960382533819
13295.8121	-9.9907960382475611
13295.8221	-9.8907960382417404
13295.8321	-9.7907960382359196
13295.8421	-9.6907960382300988
13295.8521	-9.5907960382242781
13295.8621	-9.4907960382475611
13295.8721	-9.3907960382417404
13295.8821	-9.2907960382359196
13295.8921	-9.1907960382300988
13295.9021	-9.0907960382242781
13295.9121	-8.9907960382184573
13295.9221	-8.8907960382126365
13295.9321	-8.7907960382359196
13295.9421	-8.6907960382300988
13295.9521	-8.5907960382242781
13295.9621	-8.4907960382184573
13295.9721	-8.3907960382126365
13295.9821	-8.2907960382068158
13295.9921	-8.1907960382009950
13296.0021	-8.0907960381951742
13296.0121	-7.9907960381893544
13296.0221	-7.8907960382126374
13296.0321	-7.7907960382068167
13296.0421	-7.6907960382009959
13296.0521	-7.5907960381951751
13296.0621	-7.4907960381893544
13296.0721	-7.3907960381835336
13296.0821	-7.2907960381777128
13296.0921	-7.1907960382009959
13296.1021	-7.0907960381951751
13296.1121	-6.9907960381893544
13296.1221	-6.8907960381835336
13296.1321	-6.7907960381777128
13296.1421	-6.6907960381718921
13296.1521	-6.5907960381660713
13296.1621	-6.4907960381602505
13296.1721	-6.3907960381544298
13296.1821	-6.2907960381777128
13296.1921	-6.1907960381718921
13296.2021	-6.0907960381660713
13296.2121	-5.9907960381602505
13296.2221	-5.8907960381544298
13296.2321	-5.7907960381486090
13296.2421	-5.6907960599780187
13296.2521	-5.6907960599780179
13296.2621	-5.6907960599780179
13296.2721	-5.6907960599780170
13296.2821	-5.6907960599780170
13296.2921	-5.6907960599780161
13296.3021	-5.6907960599780161
13296.3121	-5.6907960599780152
13296.3221	-5.6907960599780152
13296.3321	-5.6907960599780143
13296.3421	-5.6907960599780143
13296.3521	-5.6907960599780134
13296.3621	-5.6907960599780134
13296.3721	-5.6907960599780125
13296.3821	-5.6907960599780116
13296.3921	-5.6907960599780116
13296.4021	-5.6907960599780107
13296.4121	-5.6907960599780107
13296.4221	-5.6907960599780099
13296.4321	-5.6907960599780099
13296.4421	-5.6907960599780090
13296.4521	-5.6907960599780090
13296.4621	-5.6907960599780081
13296.4721	-5.6907960599780081
13296.4821	-5.6907960599780072
13296.4921	-5.6907960599780072
13296.5021	-5.6907960599780063
13296.5121	-5.6907960599780063
13296.5221	-5.6907960599780054
13296.5321	-5.6907960599780045
13296.5421	-5.6907960599780045
13296.5521	-5.6907960599780036
13296.5621	-5.6907960599780036
13296.5721	-5.6907960599780028
13296.5821	-5.6907960599780028
13296.5921	-5.6907960599780019
13296.6021	-5.6907960599780019
13296.6121	-5.6907960599780010
13296.6221	-5.6907960599780010
13296.6321	-5.6907960599780001
13296.6421	-5.6907960599780001
13296.6521	-5.6907960599779992
13296.6621	-5.6907960599779992
13296.6721	-5.6907960599779983
13296.6821	-5.6907960599779983
13296.6921	-5.6907960599779974
13296.7021	-5.6907960599779965
13296.7121	-5.6907960599779965
13296.7221	-5.6907960599779956
13296.7321	-5.6907960599779956
