# b	log10(pdf)
35.4878	-1.7069746832692128
35.4978	-1.7078779344771562
35.5078	-1.7087830681944403
35.5178	-1.7096900922843135
35.5278	-1.7105990146593928
35.5378	-1.7115098432820812
35.5478	-1.7124225861649853
35.5578	-1.7133372513713354
35.5678	-1.7142538470154169
35.5778	-1.7151723812630004
35.5878	-1.7160928623317777
35.5978	-1.7170152984918043
35.6078	-1.7179396980659434
35.6178	-1.7188660694303173
35.6278	-1.7197944210147653
35.6378	-1.7207247613032979
35.6478	-1.7216570988345690
35.6578	-1.7225914422023414
35.6678	-1.7235278000559637
35.6778	-1.7244661811008521
35.6878	-1.7254065940989709
35.6978	-1.7263490478693302
35.7078	-1.7272935512884784
35.7178	-1.7282401132910024
35.7278	-1.7291887428700388
35.7378	-1.7301394490777835
35.7478	-1.7310922410260112
35.7578	-1.7320471278865992
35.7678	-1.7330041188920555
35.7778	-1.7339632233360585
35.7878	-1.7349244505739940
35.7978	-1.7358878100235056
35.8078	-1.7368533111650464
35.8178	-1.7378209635424411
35.8278	-1.7387907767634505
35.8378	-1.7397627605003443
35.8478	-1.7407369244904780
35.8578	-1.7417132785368825
35.8678	-1.7426918325088523
35.8778	-1.7436725963425446
35.8878	-1.7446555800415859
35.8978	-1.7456407936776843
35.9078	-1.7466282473912467
35.9178	-1.7476179513920080
35.9278	-1.7486099159596606
35.9378	-1.7496041514444987
35.9478	-1.7506006682680657
35.9578	-1.7515994769238059
35.9678	-1.7526005879777333
35.9778	-1.7536040120690981
35.9878	-1.7546097599110664
35.9978	-1.7556178422914073
36.0078	-1.7566282700731843
36.0178	-1.7576410541954617
36.0278	-1.7586562056740129
36.0378	-1.7596737356020384
36.0478	-1.7606936551508954
36.0578	-1.7617159755708323
36.0678	-1.7627407081917337
36.0778	-1.7637678644238752
36.0878	-1.7647974557586807
36.0978	-1.7658294937695005
36.1078	-1.7668639901123884
36.1178	-1.7679009565268895
36.1278	-1.7689404048368449
36.1378	-1.7699823469511962
36.1478	-1.7710267948648057
36.1578	-1.7720737606592862
36.1678	-1.7731232565038353
36.1778	-1.7741752946560898
36.1878	-1.7752298874629813
36.1978	-1.7762870473616050
36.2078	-1.7773467868801018
36.2178	-1.7784091186385493
36.2278	-1.7794740553498611
36.2378	-1.7805416098207025
36.2478	-1.7816117949524111
36.2578	-1.7826846237419360
36.2678	-1.7837601092827848
36.2778	-1.7848382647659766
36.2878	-1.7859191034810205
36.2978	-1.7870026388168938
36.3078	-1.7880888842630391
36.3178	-1.7891778534103715
36.3278	-1.7902695599522960
36.3378	-1.7913640176857462
36.3478	-1.7924612405122271
36.3578	-1.7935612424388732
36.3678	-1.7946640375795251
36.3778	-1.7957696401558141
36.3878	-1.7968780644982625
36.3978	-1.7979893250473986
36.4078	-1.7991034363548837
36.4178	-1.8002204130846593
36.4278	-1.8013402700141030
36.4378	-1.8024630220351985
36.4478	-1.8035886841557294
36.4578	-1.8047172715004796
36.4678	-1.8058487993124530
36.4778	-1.8069832829541106
36.4878	-1.8081207379086173
36.4978	-1.8092611797811156
36.5078	-1.8104046243000076
36.5178	-1.8115510873182541
36.5278	-1.8127005848146980
36.5378	-1.8138531328953973
36.5478	-1.8150087477949808
36.5578	-1.8161674458780197
36.5678	-1.8173292436404158
36.5778	-1.8184941577108151
36.5878	-1.8196622048520332
36.5978	-1.8208334019625005
36.6078	-1.8219284249207917
36.6178	-1.8227233391441422
36.6278	-1.8235197110132360
36.6378	-1.8243175458837082
36.6478	-1.8251168491407626
36.6578	-1.8259176261993937
36.6678	-1.8267198825046045
36.6778	-1.8275236235316272
36.6878	-1.8283288547861514
36.6978	-1.8291355818045467
36.7078	-1.8299438101540932
36.7178	-1.8307535454332116
36.7278	-1.8315647932716939
36.7378	-1.8323775593309419
36.7478	-1.8331918493042023
36.7578	-1.8340076689168041
36.7678	-1.8348250239264037
36.7778	-1.8356439201232269
36.7878	-1.8364643633303148
36.7978	-1.8372863594037734
36.8078	-1.8381099142330217
36.8178	-1.8389350337410491
36.8278	-1.8397617238846675
36.8378	-1.8405899906547700
36.8478	-1.8414198400765933
36.8578	-1.8422512782099780
36.8678	-1.8430843111496367
36.8778	-1.8439189450254201
36.8878	-1.8447551860025873
36.8978	-1.8455930402820815
36.9078	-1.8464325141008049
36.9178	-1.8472736137318944
36.9278	-1.8481163454850074
36.9378	-1.8489607157066033
36.9478	-1.8498067307802302
36.9578	-1.8506543971268159
36.9678	-1.8515037212049572
36.9778	-1.8523547095112196
36.9878	-1.8532073685804324
36.9978	-1.8540617049859895
37.0078	-1.8549177253401556
37.0178	-1.8557754362943721
37.0278	-1.8566348445395673
37.0378	-1.8574959568064693
37.0478	-1.8583587798659218
37.0578	-1.8592233205292055
37.0678	-1.8600895856483592
37.0778	-1.8609575821165052
37.0878	-1.8618273168681796
37.0978	-1.8626987968796647
37.1078	-1.8635720291693236
37.1178	-1.8644470207979411
37.1278	-1.8653237788690633
37.1378	-1.8662023105293468
37.1478	-1.8670826229689077
37.1578	-1.8679647234216716
37.1678	-1.8688486191657347
37.1778	-1.8697343175237213
37.1878	-1.8706218258631482
37.1978	-1.8715111515967939
37.2078	-1.8724023021830665
37.2178	-1.8732952851263833
37.2278	-1.8741901079775485
37.2378	-1.8750867783341338
37.2478	-1.8759853038408694
37.2578	-1.8768856921900321
37.2678	-1.8777879511218425
37.2778	-1.8786920884248628
37.2878	-1.8795981119363998
37.2978	-1.8805060295429143
37.3078	-1.8814158491804327
37.3178	-1.8823275788349607
37.3278	-1.8832412265429070
37.3378	-1.8841568003915077
37.3478	-1.8850743085192536
37.3578	-1.8859937591163283
37.3678	-1.8869151604250411
37.3778	-1.8878385207402761
37.3878	-1.8887638484099383
37.3978	-1.8896911518354034
37.4078	-1.8906204394719801
37.4178	-1.8915517198293701
37.4278	-1.8924850014721362
37.4378	-1.8934202930201758
37.4478	-1.8943576031491951
37.4578	-1.8952969405911972
37.4678	-1.8962383141349670
37.4778	-1.8971817326265634
37.4878	-1.8981272049698219
37.4978	-1.8990747401268557
37.5078	-1.9000243471185667
37.5178	-1.9009760350251610
37.5278	-1.9019298129866677
37.5378	-1.9028856902034690
37.5478	-1.9038436759368309
37.5578	-1.9048037795094399
37.5678	-1.9057660103059511
37.5778	-1.9067303777735360
37.5878	-1.9076968914224393
37.5978	-1.9086655608265435
37.6078	-1.9096363956239331
37.6178	-1.9106094055174763
37.6278	-1.9115846002754033
37.6378	-1.9125619897318940
37.6478	-1.9135415837876755
37.6578	-1.9145233924106220
37.6678	-1.9155074256363644
37.6778	-1.9164936935689061
37.6878	-1.9174822063812424
37.6978	-1.9184729743159949
37.7078	-1.9194660076860459
37.7178	-1.9204613168751801
37.7278	-1.9214589123387404
37.7378	-1.9224588046042852
37.7478	-1.9234610042722537
37.7578	-1.9244655220166424
37.7678	-1.9254723685856845
37.7778	-1.9264815548025425
37.7878	-1.9274930915660060
37.7978	-1.9285069898511951
37.8078	-1.9295232607102790
37.8178	-1.9305419152731962
37.8278	-1.9315629647483861
37.8378	-1.9325864204235315
37.8478	-1.9336122936663014
37.8578	-1.9346405959251154
37.8678	-1.9356713387299076
37.8778	-1.9367045336928992
37.8878	-1.9377401925093891
37.8978	-1.9387783269585439
37.9078	-1.9398189489042041
37.9178	-1.9408620702956969
37.9278	-1.9419077031686571
37.9378	-1.9429558596458651
37.9478	-1.9440065519380876
37.9578	-1.9450597923449282
37.9678	-1.9461155932556977
37.9778	-1.9471739671502839
37.9878	-1.9482349266000374
37.9978	-1.9492984842686694
38.0078	-1.9503646529131555
38.0178	-1.9514334453846569
38.0278	-1.9525048746294493
38.0378	-1.9535789536898607
38.0478	-1.9546556957052283
38.0578	-1.9557351139128607
38.0678	-1.9568172216490149
38.0778	-1.9579020323498848
38.0878	-1.9589895595526001
38.0978	-1.9600798168962446
38.1078	-1.9611728181228794
38.1178	-1.9622685770785806
38.1278	-1.9633671077144959
38.1378	-1.9644684240879076
38.1478	-1.9655725403633122
38.1578	-1.9666794708135160
38.1678	-1.9677892298207356
38.1778	-1.9689018318777274
38.1878	-1.9700172915889185
38.1978	-1.9711356236715560
38.2078	-1.9722568429568759
38.2178	-1.9733809643912805
38.2278	-1.9745080030375348
38.2378	-1.9756379740759777
38.2478	-1.9767708928057472
38.2578	-1.9779067746460253
38.2678	-1.9790456351372978
38.2778	-1.9801874899426255
38.2878	-1.9813323548489434
38.2978	-1.9824802457683646
38.3078	-1.9836311787395102
38.3178	-1.9847851699288541
38.3278	-1.9859422356320819
38.3378	-1.9871023922754774
38.3478	-1.9882656564173180
38.3578	-1.9894320447492910
38.3678	-1.9906015740979366
38.3778	-1.9917742614260989
38.3878	-1.9929501238344050
38.3978	-1.9941291785627606
38.4078	-1.9953114429918644
38.4178	-1.9964969346447492
38.4278	-1.9976856711883393
38.4378	-1.9988776704350275
38.4478	-2.0000729503442782
38.4578	-2.0012715290242538
38.4678	-2.0024734247334557
38.4778	-2.0036786558823985
38.4878	-2.0048872410352949
38.4978	-2.0060991989117798
38.5078	-2.0073145483886452
38.5178	-2.0085333085016033
38.5278	-2.0097554984470789
38.5378	-2.0109811375840221
38.5478	-2.0122102454357478
38.5578	-2.0134428416918024
38.5678	-2.0146789462098535
38.5778	-2.0159185790176157
38.5878	-2.0171617603147918
38.5978	-2.0184085104750484
38.6078	-2.0196588500480228
38.6178	-2.0209127997613523
38.6278	-2.0221703805227373
38.6378	-2.0234316134220327
38.6478	-2.0246965197333675
38.6578	-2.0259651209173031
38.6678	-2.0272374386230148
38.6778	-2.0285134946905066
38.6878	-2.0297933111528650
38.6978	-2.0310769102385393
38.7078	-2.0323643143736585
38.7178	-2.0336555461843830
38.7278	-2.0349506284992867
38.7378	-2.0362495843517849
38.7478	-2.0375524369825895
38.7578	-2.0388592098422000
38.7678	-2.0401699265934434
38.7778	-2.0414846111140403
38.7878	-2.0428032874992161
38.7978	-2.0441259800643521
38.8078	-2.0454527133476716
38.8178	-2.0467835121129769
38.8278	-2.0481184013524203
38.8378	-2.0494574062893154
38.8478	-2.0508005523810082
38.8578	-2.0521478653217695
38.8678	-2.0534993710457510
38.8778	-2.0548550957299794
38.8878	-2.0562150657973950
38.8978	-2.0575793079199474
38.9078	-2.0589478490217310
38.9178	-2.0603207162821722
38.9278	-2.0616979371392690
38.9378	-2.0630795392928856
38.9478	-2.0644655507080882
38.9578	-2.0658559996185488
38.9678	-2.0672509145299856
38.9778	-2.0686503242236811
38.9878	-2.0700542577600411
38.9978	-2.0714627444822105
39.0078	-2.0728758140197598
39.0178	-2.0742934962924240
39.0278	-2.0757158215138989
39.0378	-2.0771428201957138
39.0478	-2.0785745231511479
39.0578	-2.0800109614992293
39.0678	-2.0814521666687966
39.0778	-2.0828981704026130
39.0878	-2.0843490047615747
39.0978	-2.0858047021289687
39.1078	-2.0872652952148121
39.1178	-2.0887308170602608
39.1278	-2.0902013010420939
39.1378	-2.0916767808772789
39.1478	-2.0931572906276070
39.1578	-2.0946428647044097
39.1678	-2.0961335378733623
39.1778	-2.0976293452593637
39.1878	-2.0991303223514999
39.1978	-2.1006365050081026
39.2078	-2.1021479294618803
39.2178	-2.1036646323251555
39.2278	-2.1051866505951873
39.2378	-2.1067140216595766
39.2478	-2.1082467833017882
39.2578	-2.1097849737067524
39.2678	-2.1113286314665753
39.2778	-2.1128777955863485
39.2878	-2.1144325054900599
39.2978	-2.1159928010266178
39.3078	-2.1175587224759789
39.3178	-2.1191303105553825
39.3278	-2.1207076064257109
39.3378	-2.1222906516979525
39.3478	-2.1238794884397900
39.3578	-2.1254741591823092
39.3678	-2.1270747069268268
39.3778	-2.1286811751518533
39.3878	-2.1302936078201773
39.3978	-2.1319120493860804
39.4078	-2.1335365448026988
39.4178	-2.1351671395295106
39.4278	-2.1368038795399680
39.4378	-2.1384468113292794
39.4478	-2.1400959819223275
39.4578	-2.1417514388817520
39.4678	-2.1434132303161797
39.4778	-2.1450814048886069
39.4878	-2.1467560118249587
39.4978	-2.1484371009227989
39.5078	-2.1501247225602187
39.5178	-2.1518189277048942
39.5278	-2.1535197679233198
39.5378	-2.1552272953902305
39.5478	-2.1569415628982047
39.5578	-2.1586626238674529
39.5678	-2.1603905323558128
39.5778	-2.1621253430689351
39.5878	-2.1638671113706738
39.5978	-2.1656158932936926
39.6078	-2.1673717455502728
39.6178	-2.1691347255433588
39.6278	-2.1709048913778131
39.6378	-2.1726823018719044
39.6478	-2.1744670165690421
39.6578	-2.1762590957497387
39.6678	-2.1780586004438303
39.6778	-2.1798655924429471
39.6878	-2.1816801343132406
39.6978	-2.1835022894083904
39.7078	-2.1853321218828712
39.7178	-2.1871696967055039
39.7278	-2.1890150796733052
39.7378	-2.1908683374256155
39.7478	-2.1927295374585447
39.7578	-2.1945987481397191
39.7678	-2.1964760387233482
39.7778	-2.1983614793656274
39.7878	-2.2002551411404667
39.7978	-2.2021570960555628
39.8078	-2.2040674170688357
39.8178	-2.2059861781052170
39.8278	-2.2079134540738181
39.8378	-2.2098493208854784
39.8478	-2.2117938554706993
39.8578	-2.2137471357979996
39.8678	-2.2157092408926671
39.8778	-2.2176802508559414
39.8878	-2.2196602468846427
39.8978	-2.2216493112912374
39.9078	-2.2236475275243719
39.9178	-2.2256549801898826
39.9278	-2.2276717550722838
39.9378	-2.2290746487073805
39.9478	-2.2296502277192198
39.9578	-2.2302265705696769
39.9678	-2.2308036792887940
39.9778	-2.2313815559147177
39.9878	-2.2319602024937404
39.9978	-2.2325396210803445
40.0078	-2.2331198137372463
40.0178	-2.2337007825354416
40.0278	-2.2342825295542479
40.0378	-2.2348650568813486
40.0478	-2.2354483666128404
40.0578	-2.2360324608532780
40.0678	-2.2366173417157165
40.0778	-2.2372030113217622
40.0878	-2.2377894718016149
40.0978	-2.2383767252941165
40.1078	-2.2389647739467970
40.1178	-2.2395536199159203
40.1278	-2.2401432653665352
40.1378	-2.2407337124725197
40.1478	-2.2413249634166306
40.1578	-2.2419170203905527
40.1678	-2.2425098855949441
40.1778	-2.2431035612394905
40.1878	-2.2436980495429508
40.1978	-2.2442933527332065
40.2078	-2.2448894730473152
40.2178	-2.2454864127315588
40.2278	-2.2460841740414934
40.2378	-2.2466827592420024
40.2478	-2.2472821706073471
40.2578	-2.2478824104212176
40.2678	-2.2484834809767884
40.2778	-2.2490853845767651
40.2878	-2.2496881235334438
40.2978	-2.2502917001687601
40.3078	-2.2508961168143444
40.3178	-2.2515013758115758
40.3278	-2.2521074795116349
40.3378	-2.2527144302755615
40.3478	-2.2533222304743088
40.3578	-2.2539308824887967
40.3678	-2.2545403887099704
40.3778	-2.2551507515388565
40.3878	-2.2557619733866177
40.3978	-2.2563740566746140
40.4078	-2.2569870038344537
40.4178	-2.2576008173080595
40.4278	-2.2582154995477199
40.4378	-2.2588310530161508
40.4478	-2.2594474801865569
40.4578	-2.2600647835426870
40.4678	-2.2606829655788965
40.4778	-2.2613020288002090
40.4878	-2.2619219757223727
40.4978	-2.2625428088719279
40.5078	-2.2631645307862645
40.5178	-2.2637871440136843
40.5278	-2.2644106511134661
40.5378	-2.2650350546559261
40.5478	-2.2656603572224854
40.5578	-2.2662865614057286
40.5678	-2.2669136698094725
40.5778	-2.2675416850488297
40.5878	-2.2681706097502738
40.5978	-2.2688004465517055
40.6078	-2.2694311981025197
40.6178	-2.2700628670636704
40.6278	-2.2706954561077404
40.6378	-2.2713289679190094
40.6478	-2.2719634051935169
40.6578	-2.2725987706391400
40.6678	-2.2732350669756549
40.6778	-2.2738722969348104
40.6878	-2.2745104632603987
40.6978	-2.2751495687083239
40.7078	-2.2757896160466760
40.7178	-2.2764306080558008
40.7278	-2.2770725475283724
40.7378	-2.2777154372694688
40.7478	-2.2783592800966432
40.7578	-2.2790040788399968
40.7678	-2.2796498363422568
40.7778	-2.2802965554588495
40.7878	-2.2809442390579768
40.7978	-2.2815928900206921
40.8078	-2.2822425112409763
40.8178	-2.2828931056258175
40.8278	-2.2835446760952882
40.8378	-2.2841972255826217
40.8478	-2.2848507570342944
40.8578	-2.2855052734101049
40.8678	-2.2861607776832531
40.8778	-2.2868172728404232
40.8878	-2.2874747618818625
40.8978	-2.2881332478214667
40.9078	-2.2887927336868614
40.9178	-2.2894532225194850
40.9278	-2.2901147173746748
40.9378	-2.2907772213217492
40.9478	-2.2914407374440957
40.9578	-2.2921052688392560
40.9678	-2.2927708186190108
40.9778	-2.2934373899094713
40.9878	-2.2941049858511637
40.9978	-2.2947736095991194
41.0078	-2.2954432643229645
41.0178	-2.2961139532070103
41.0278	-2.2967856794503434
41.0378	-2.2974584462669179
41.0478	-2.2981322568856459
41.0578	-2.2988071145504940
41.0678	-2.2994830225205733
41.0778	-2.3001599840702363
41.0878	-2.3008380024891699
41.0978	-2.3015170810824950
41.1078	-2.3021972231708587
41.1178	-2.3028784320905356
41.1278	-2.3035607111935215
41.1378	-2.3042440638476376
41.1478	-2.3049284934366279
41.1578	-2.3056140033602568
41.1678	-2.3063005970344159
41.1778	-2.3069882778912230
41.1878	-2.3076770493791239
41.1978	-2.3083669149629999
41.2078	-2.3090578781242681
41.2178	-2.3097499423609902
41.2278	-2.3104431111879782
41.2378	-2.3111373881368982
41.2478	-2.3118327767563827
41.2578	-2.3125292806121380
41.2678	-2.3132269032870529
41.2778	-2.3139256483813107
41.2878	-2.3146255195124978
41.2978	-2.3153265203157209
41.3078	-2.3160286544437167
41.3178	-2.3167319255669661
41.3278	-2.3174363373738096
41.3378	-2.3181418935705671
41.3478	-2.3188485978816495
41.3578	-2.3195564540496796
41.3678	-2.3202654658356088
41.3778	-2.3209756370188415
41.3878	-2.3216869713973507
41.3978	-2.3223994727878030
41.4078	-2.3231131450256806
41.4178	-2.3238279919654059
41.4278	-2.3245440174804646
41.4378	-2.3252612254635348
41.4478	-2.3259796198266085
41.4578	-2.3266992045011272
41.4678	-2.3274199834381042
41.4778	-2.3281419606082583
41.4878	-2.3288651400021441
41.4978	-2.3295895256302845
41.5078	-2.3303151215233044
41.5178	-2.3310419317320656
41.5278	-2.3317699603277995
41.5378	-2.3324992114022485
41.5478	-2.3332296890678017
41.5578	-2.3339613974576321
41.5678	-2.3346943407258416
41.5778	-2.3354285230475980
41.5878	-2.3361639486192805
41.5978	-2.3369006216586228
41.6078	-2.3376385464048566
41.6178	-2.3383777271188610
41.6278	-2.3391181680833086
41.6378	-2.3398598736028138
41.6478	-2.3406028480040821
41.6578	-2.3413470956360665
41.6678	-2.3420926208701141
41.6778	-2.3428394281001235
41.6878	-2.3435875217426982
41.6978	-2.3443369062373067
41.7078	-2.3450875860464375
41.7178	-2.3458395656557589
41.7278	-2.3465928495742805
41.7378	-2.3473474423345162
41.7478	-2.3481033484926463
41.7578	-2.3488605726286838
41.7678	-2.3496191193466394
41.7778	-2.3503789932746901
41.7878	-2.3511401990653518
41.7978	-2.3519027413956430
41.8078	-2.3526666249672643
41.8178	-2.3534318545067694
41.8278	-2.3541984347657405
41.8378	-2.3549663705209660
41.8478	-2.3557356665746165
41.8578	-2.3565063277544303
41.8678	-2.3572783589138906
41.8778	-2.3580517649324095
41.8878	-2.3588265507155146
41.8978	-2.3596027211950363
41.9078	-2.3603802813292929
41.9178	-2.3611592361032843
41.9278	-2.3619395905288791
41.9378	-2.3627213496450148
41.9478	-2.3635045185178871
41.9578	-2.3642891022411492
41.9678	-2.3650751059361106
41.9778	-2.3658625347519378
41.9878	-2.3666513938658551
41.9978	-2.3674416884833533
42.0078	-2.3682334238383893
42.0178	-2.3690266051935982
42.0278	-2.3698212378405032
42.0378	-2.3706173270997266
42.0478	-2.3714148783212026
42.0578	-2.3722138968843955
42.0678	-2.3730143881985137
42.0778	-2.3738163577027342
42.0878	-2.3746198108664203
42.0978	-2.3754247531893458
42.1078	-2.3762311902019251
42.1178	-2.3770391274654350
42.1278	-2.3778485705722483
42.1378	-2.3786595251460678
42.1478	-2.3794719968421556
42.1578	-2.3802859913475762
42.1678	-2.3811015143814283
42.1778	-2.3819185716950897
42.1878	-2.3827371690724641
42.1978	-2.3835573123302192
42.2078	-2.3843790073180386
42.2178	-2.3852022599188758
42.2278	-2.3860270760491979
42.2378	-2.3868534616592516
42.2478	-2.3876814227333107
42.2578	-2.3885109652899423
42.2678	-2.3893420953822684
42.2778	-2.3901748190982279
42.2878	-2.3910091425608488
42.2978	-2.3918450719285147
42.3078	-2.3926826133952392
42.3178	-2.3935217731909395
42.3278	-2.3943625575817178
42.3378	-2.3952049728701379
42.3478	-2.3960490253955138
42.3578	-2.3968947215341894
42.3678	-2.3977420676998333
42.3778	-2.3985910703437270
42.3878	-2.3994417359550630
42.3978	-2.4002940710612393
42.4078	-2.4011480822281590
42.4178	-2.4020037760605399
42.4278	-2.4028611592022138
42.4378	-2.4037202383364393
42.4478	-2.4045810201862152
42.4578	-2.4054435115145951
42.4678	-2.4063077191250057
42.4778	-2.4071736498615706
42.4878	-2.4080413106094314
42.4978	-2.4089107082950822
42.5078	-2.4097818498866976
42.5178	-2.4106547423944664
42.5278	-2.4115293928709347
42.5378	-2.4124058084113429
42.5478	-2.4132839961539756
42.5578	-2.4141639632805076
42.5678	-2.4150457170163548
42.5778	-2.4159292646310346
42.5878	-2.4168146134385227
42.5978	-2.4177017707976161
42.6078	-2.4185907441123011
42.6178	-2.4194815408321246
42.6278	-2.4203741684525668
42.6378	-2.4212686345154220
42.6478	-2.4221649466091772
42.6578	-2.4230631123694026
42.6678	-2.4239631394791408
42.6778	-2.4248650356692982
42.6878	-2.4257688087190465
42.6978	-2.4266744664562259
42.7078	-2.4275820167577482
42.7178	-2.4284914675500122
42.7278	-2.4294028268093144
42.7378	-2.4303161025622737
42.7478	-2.4312313028862529
42.7578	-2.4321484359097854
42.7678	-2.4330675098130135
42.7778	-2.4339885328281210
42.7878	-2.4349115132397796
42.7978	-2.4358364593855937
42.8078	-2.4367633796565515
42.8178	-2.4376922824974856
42.8278	-2.4386231764075315
42.8378	-2.4395560699405929
42.8478	-2.4404909717058176
42.8578	-2.4414278903680713
42.8678	-2.4423668346484195
42.8778	-2.4433078133246169
42.8878	-2.4442508352315944
42.8978	-2.4451959092619640
42.9078	-2.4461430443665173
42.9178	-2.4470922495547343
42.9278	-2.4480435338952988
42.9378	-2.4489969065166193
42.9478	-2.4499523766073512
42.9578	-2.4509099534169332
42.9678	-2.4518696462561178
42.9778	-2.4528314644975207
42.9878	-2.4537954175761678
42.9978	-2.4547615149900488
43.0078	-2.4557297663006810
43.0178	-2.4567001811336771
43.0278	-2.4576727691793172
43.0378	-2.4586475401931329
43.0478	-2.4596245039964888
43.0578	-2.4606036704771834
43.0678	-2.4615850495900444
43.0778	-2.4625686513575364
43.0878	-2.4635544858703775
43.0978	-2.4645425632881595
43.1078	-2.4655328938399736
43.1178	-2.4665254878250509
43.1278	-2.4675203556133982
43.1378	-2.4685175076464554
43.1478	-2.4695169544377475
43.1578	-2.4705187065735519
43.1678	-2.4715227747135713
43.1778	-2.4725291695916143
43.1878	-2.4735379020162833
43.1978	-2.4745489828716720
43.2078	-2.4755624231180673
43.2178	-2.4765782337926661
43.2278	-2.4775964260102952
43.2378	-2.4786170109641379
43.2478	-2.4796399999264773
43.2578	-2.4806654042494398
43.2678	-2.4815438668464997
43.2778	-2.4823433650680378
43.2878	-2.4831443378108764
43.2978	-2.4839467905240116
43.3078	-2.4847507286866999
43.3178	-2.4855561578086807
43.3278	-2.4863630834304069
43.3378	-2.4871715111232708
43.3478	-2.4879814464898371
43.3578	-2.4887928951640732
43.3678	-2.4896058628115849
43.3778	-2.4904203551298560
43.3878	-2.4912363778484869
43.3978	-2.4920539367294339
43.4078	-2.4928730375672568
43.4178	-2.4936936861893626
43.4278	-2.4945158884562577
43.4378	-2.4953396502617955
43.4478	-2.4961649775334296
43.4578	-2.4969918762324741
43.4678	-2.4978203523543585
43.4778	-2.4986504119288879
43.4878	-2.4994820610205082
43.4978	-2.5003153057285723
43.5078	-2.5011501521876069
43.5178	-2.5019866065675851
43.5278	-2.5028246750741960
43.5378	-2.5036643639491278
43.5478	-2.5045056794703413
43.5578	-2.5053486279523520
43.5678	-2.5061932157465177
43.5778	-2.5070394492413226
43.5878	-2.5078873348626680
43.5978	-2.5087368790741662
43.6078	-2.5095880883774333
43.6178	-2.5104409693123917
43.6278	-2.5112955284575698
43.6378	-2.5121517724304030
43.6478	-2.5130097078875480
43.6578	-2.5138693415251874
43.6678	-2.5147306800793472
43.6778	-2.5155937303262115
43.6878	-2.5164584990824403
43.6978	-2.5173249932054991
43.7078	-2.5181932195939782
43.7178	-2.5190631851879250
43.7278	-2.5199348969691786
43.7378	-2.5208083619617030
43.7478	-2.5216835872319292
43.7578	-2.5225605798890962
43.7678	-2.5234393470855978
43.7778	-2.5243198960173339
43.7878	-2.5252022339240643
43.7978	-2.5260863680897621
43.8078	-2.5269723058429792
43.8178	-2.5278600545572090
43.8278	-2.5287496216512535
43.8378	-2.5296410145895969
43.8478	-2.5305342408827789
43.8578	-2.5314293080877790
43.8678	-2.5323262238083961
43.8778	-2.5332249956956359
43.8878	-2.5341256314481058
43.8978	-2.5350281388124078
43.9078	-2.5359325255835401
43.9178	-2.5368387996052997
43.9278	-2.5377469687706888
43.9378	-2.5386570410223332
43.9478	-2.5395690243528937
43.9578	-2.5404829268054874
43.9678	-2.5413987564741172
43.9778	-2.5423165215040981
43.9878	-2.5432362300924942
43.9978	-2.5441578904885578
44.0078	-2.5450815109941698
44.0178	-2.5460070999642945
44.0278	-2.5469346658074281
44.0378	-2.5478642169860586
44.0478	-2.5487957620171300
44.0578	-2.5497293094725095
44.0678	-2.5506648679794610
44.0778	-2.5516024462211244
44.0878	-2.5525420529369955
44.0978	-2.5534836969234198
44.1078	-2.5544273870340848
44.1178	-2.5553731321805162
44.1278	-2.5563209413325878
44.1378	-2.5572708235190302
44.1478	-2.5582227878279453
44.1578	-2.5591768434073292
44.1678	-2.5601329994655995
44.1778	-2.5610912652721294
44.1878	-2.5620516501577857
44.1978	-2.5630141635154740
44.2078	-2.5639788148006906
44.2178	-2.5649456135320801
44.2278	-2.5659145692919982
44.2378	-2.5668856917270824
44.2478	-2.5678589905488245
44.2578	-2.5688344755341603
44.2678	-2.5698121565260537
44.2778	-2.5707920434340923
44.2878	-2.5717741462350934
44.2978	-2.5727584749737118
44.3078	-2.5737450397630557
44.3178	-2.5747338507853113
44.3278	-2.5757249182923707
44.3378	-2.5767182526064740
44.3478	-2.5777138641208510
44.3578	-2.5787117633003742
44.3678	-2.5797119606822183
44.3778	-2.5807144668765321
44.3878	-2.5817192925671080
44.3978	-2.5827264485120685
44.4078	-2.5837359455445545
44.4178	-2.5847477945734294
44.4278	-2.5857620065839821
44.4378	-2.5867785926386424
44.4478	-2.5877975638777087
44.4578	-2.5888189315200774
44.4678	-2.5898427068639851
44.4778	-2.5908689012877586
44.4878	-2.5918975262505719
44.4978	-2.5929285932932169
44.5078	-2.5939621140388800
44.5178	-2.5949981001939233
44.5278	-2.5960365635486879
44.5378	-2.5970775159782935
44.5478	-2.5981209694434551
44.5578	-2.5991669359913079
44.5678	-2.6002154277562393
44.5778	-2.6012664569607380
44.5878	-2.6023200359162462
44.5978	-2.6033761770240225
44.6078	-2.6044348927760232
44.6178	-2.6054961957557854
44.6278	-2.6065600986393243
44.6378	-2.6076266141960436
44.6478	-2.6086957552896517
44.6578	-2.6097675348790967
44.6678	-2.6108419660195072
44.6778	-2.6119190618631434
44.6878	-2.6129988356603695
44.6978	-2.6140813007606258
44.7078	-2.6151664706134223
44.7178	-2.6162543587693414
44.7278	-2.6173449788810488
44.7378	-2.6184383447043280
44.7478	-2.6195344700991181
44.7578	-2.6206333690305659
44.7678	-2.6217350555700980
44.7778	-2.6228395438964984
44.7878	-2.6239468482970052
44.7978	-2.6250569831684194
