# b	log10(pdf)
35.3701	-1.8763216532752651
35.3801	-1.8766494199701347
35.3901	-1.8769774342208831
35.4001	-1.8773056964017405
35.4101	-1.8776342068877878
35.4201	-1.8779629660549568
35.4301	-1.8782919742800341
35.4401	-1.8786212319406634
35.4501	-1.8789507394153473
35.4601	-1.8792804970834509
35.4701	-1.8796105053252048
35.4801	-1.8799407645217059
35.4901	-1.8802712750549220
35.5001	-1.8806020373076930
35.5101	-1.8809330516637353
35.5201	-1.8812643185076421
35.5301	-1.8815958382248879
35.5401	-1.8819276112018304
35.5501	-1.8822596378257139
35.5601	-1.8825919184846711
35.5701	-1.8829244535677268
35.5801	-1.8832572434647992
35.5901	-1.8835902885667042
35.6001	-1.8839235892651578
35.6101	-1.8842571459527777
35.6201	-1.8845909590230876
35.6301	-1.8849250288705193
35.6401	-1.8852593558904147
35.6501	-1.8855939404790305
35.6601	-1.8859287830335394
35.6701	-1.8862638839520336
35.6801	-1.8865992436335277
35.6901	-1.8869348624779605
35.7001	-1.8872707408861999
35.7101	-1.8876068792600442
35.7201	-1.8879432780022249
35.7301	-1.8882799375164103
35.7401	-1.8886168582072087
35.7501	-1.8889540404801703
35.7601	-1.8892914847417910
35.7701	-1.8896291913995140
35.7801	-1.8899671608617350
35.7901	-1.8903053935378036
35.8001	-1.8906438898380256
35.8101	-1.8909826501736680
35.8201	-1.8913216749569604
35.8301	-1.8916609646010989
35.8401	-1.8920005195202489
35.8501	-1.8923403401295471
35.8601	-1.8926804268451065
35.8701	-1.8930207800840182
35.8801	-1.8933614002643537
35.8901	-1.8937022878051704
35.9001	-1.8940434431265123
35.9101	-1.8943848666494145
35.9201	-1.8947265587959061
35.9301	-1.8950685199890120
35.9401	-1.8954107506527582
35.9501	-1.8957532512121740
35.9601	-1.8960960220932941
35.9701	-1.8964390637231636
35.9801	-1.8967823765298399
35.9901	-1.8971259609423969
36.0001	-1.8974698173909272
36.0101	-1.8978139463065458
36.0201	-1.8981583481213931
36.0301	-1.8985030232686395
36.0401	-1.8988479721824862
36.0501	-1.8991931952981707
36.0601	-1.8995386930519687
36.0701	-1.8998844658811984
36.0801	-1.9002305142242237
36.0901	-1.9005768385204562
36.1001	-1.9009234392103600
36.1101	-1.9012703167354554
36.1201	-1.9016174715383198
36.1301	-1.9019649040625946
36.1401	-1.9023126147529852
36.1501	-1.9026606040552674
36.1601	-1.9030088724162888
36.1701	-1.9033574202839723
36.1801	-1.9037062481073210
36.1901	-1.9040553563364206
36.2001	-1.9044047454224424
36.2101	-1.9047544158176484
36.2201	-1.9051043679753934
36.2301	-1.9054546023501293
36.2401	-1.9058051193974084
36.2501	-1.9061559195738857
36.2601	-1.9065070033373257
36.2701	-1.9068583711466027
36.2801	-1.9072100234617055
36.2901	-1.9075619607437417
36.3001	-1.9079141834549411
36.3101	-1.9082666920586582
36.3201	-1.9086194870193778
36.3301	-1.9089725688027159
36.3401	-1.9093259378754268
36.3501	-1.9096795947054044
36.3601	-1.9100335397616861
36.3701	-1.9103877735144579
36.3801	-1.9107422964350562
36.3901	-1.9110971089959741
36.4001	-1.9114522116708623
36.4101	-1.9118076049345349
36.4201	-1.9121632892629727
36.4301	-1.9125192651333269
36.4401	-1.9128755330239227
36.4501	-1.9132320934142635
36.4601	-1.9135889467850349
36.4701	-1.9139460936181083
36.4801	-1.9143035343965453
36.4901	-1.9146612696046001
36.5001	-1.9150192997277256
36.5101	-1.9153776252525760
36.5201	-1.9157362466670111
36.5301	-1.9160951644600999
36.5401	-1.9164543791221256
36.5501	-1.9168138911445884
36.5601	-1.9171737010202108
36.5701	-1.9175338092429397
36.5801	-1.9178942163079533
36.5901	-1.9182549227116625
36.6001	-1.9186159289517166
36.6101	-1.9189772355270067
36.6201	-1.9193388429376705
36.6301	-1.9197007516850955
36.6401	-1.9200629622719243
36.6501	-1.9204254752020573
36.6601	-1.9207882909806586
36.6701	-1.9211514101141594
36.6801	-1.9215148331102616
36.6901	-1.9218785604779434
36.7001	-1.9222425927274625
36.7101	-1.9226069303703610
36.7201	-1.9229715739194699
36.7301	-1.9233365238889117
36.7401	-1.9237017807941077
36.7501	-1.9240673451517800
36.7601	-1.9244332174799561
36.7701	-1.9247993982979748
36.7801	-1.9251658881264893
36.7901	-1.9255326874874719
36.8001	-1.9258997969042189
36.8101	-1.9262672169013542
36.8201	-1.9266349480048348
36.8301	-1.9270029907419550
36.8401	-1.9273713456413502
36.8501	-1.9277400132330023
36.8601	-1.9281089940482443
36.8701	-1.9284782886197644
36.8801	-1.9288478974816112
36.8901	-1.9292178211691973
36.9001	-1.9295880602193052
36.9101	-1.9299586151700912
36.9201	-1.9303294865610900
36.9301	-1.9307006749332205
36.9401	-1.9310721808287890
36.9501	-1.9314440047914949
36.9601	-1.9318161473664357
36.9701	-1.9321886091001106
36.9801	-1.9325613905404264
36.9901	-1.9329344922367027
37.0001	-1.9333079147396746
37.0101	-1.9336816586015007
37.0201	-1.9340557243757650
37.0301	-1.9344301126174841
37.0401	-1.9348048238831113
37.0501	-1.9351798587305400
37.0601	-1.9355552177191118
37.0701	-1.9359309014096193
37.0801	-1.9363069103643114
37.0901	-1.9366832451468989
37.1001	-1.9370599063225593
37.1101	-1.9374368944579421
37.1201	-1.9378142101211737
37.1301	-1.9381918538818617
37.1401	-1.9385698263111020
37.1501	-1.9389481279814826
37.1601	-1.9393267594670887
37.1701	-1.9397057213435087
37.1801	-1.9400850141878390
37.1901	-1.9404646385786892
37.2001	-1.9408445950961881
37.2101	-1.9412248843219875
37.2201	-1.9416055068392695
37.2301	-1.9419864632327504
37.2401	-1.9423677540886861
37.2501	-1.9427493799948787
37.2601	-1.9431313415406812
37.2701	-1.9435136393170027
37.2801	-1.9438962739163144
37.2901	-1.9442792459326541
37.3001	-1.9446625559616333
37.3101	-1.9450462046004424
37.3201	-1.9454301924478541
37.3301	-1.9458145201042327
37.3401	-1.9461991881715366
37.3501	-1.9465841972533253
37.3601	-1.9469695479547655
37.3701	-1.9473552408826356
37.3801	-1.9477412766453319
37.3901	-1.9481276558528757
37.4001	-1.9485143791169164
37.4101	-1.9489014470507395
37.4201	-1.9492888602692722
37.4301	-1.9496766193890880
37.4401	-1.9500647250284140
37.4501	-1.9504531778071361
37.4601	-1.9508419783468043
37.4701	-1.9512311272706409
37.4801	-1.9516206252035433
37.4901	-1.9520104727720928
37.5001	-1.9524006706045598
37.5101	-1.9527912193309089
37.5201	-1.9531821195828065
37.5301	-1.9535733719936250
37.5401	-1.9539649771984513
37.5501	-1.9543569358340918
37.5601	-1.9547492485390778
37.5701	-1.9551419159536731
37.5801	-1.9555349387198799
37.5901	-1.9559283174814448
37.6001	-1.9563220528838656
37.6101	-1.9567161455743964
37.6201	-1.9571105962020559
37.6301	-1.9575054054176324
37.6401	-1.9579005738736903
37.6501	-1.9582961022245780
37.6601	-1.9586919911264324
37.6701	-1.9590882412371868
37.6801	-1.9594848532165772
37.6901	-1.9598818277261478
37.7001	-1.9602791654292595
37.7101	-1.9606768669910961
37.7201	-1.9610749330786688
37.7301	-1.9614733643608258
37.7401	-1.9618721615082571
37.7501	-1.9622713251935031
37.7601	-1.9626708560909598
37.7701	-1.9630707548768853
37.7801	-1.9634710222294087
37.7901	-1.9638716588285354
37.8001	-1.9642726653561540
37.8101	-1.9646740424960445
37.8201	-1.9650757909338841
37.8301	-1.9654779113572545
37.8401	-1.9658804044556499
37.8501	-1.9662832709204821
37.8601	-1.9666865114450893
37.8701	-1.9670901267247434
37.8801	-1.9674941174566554
37.8901	-1.9678984843399849
37.9001	-1.9683032280758459
37.9101	-1.9687083493673141
37.9201	-1.9691075200694117
37.9301	-1.9693685083286947
37.9401	-1.9696296535225797
37.9501	-1.9698909558399125
37.9601	-1.9701524154698802
37.9701	-1.9704140326020116
37.9801	-1.9706758074261785
37.9901	-1.9709377401325960
38.0001	-1.9711998309118239
38.0101	-1.9714620799547666
38.0201	-1.9717244874526751
38.0301	-1.9719870535971473
38.0401	-1.9722497785801283
38.0501	-1.9725126625939122
38.0601	-1.9727757058311424
38.0701	-1.9730389084848126
38.0801	-1.9733022707482675
38.0901	-1.9735657928152035
38.1001	-1.9738294748796705
38.1101	-1.9740933171360717
38.1201	-1.9743573197791644
38.1301	-1.9746214830040620
38.1401	-1.9748858070062338
38.1501	-1.9751502919815063
38.1601	-1.9754149381260639
38.1701	-1.9756797456364499
38.1801	-1.9759447147095672
38.1901	-1.9762098455426800
38.2001	-1.9764751383334127
38.2101	-1.9767405932797535
38.2201	-1.9770062105800528
38.2301	-1.9772719904330260
38.2401	-1.9775379330377532
38.2501	-1.9778040385936801
38.2601	-1.9780703073006194
38.2701	-1.9783367393587523
38.2801	-1.9786033349686274
38.2901	-1.9788700943311637
38.3001	-1.9791370176476506
38.3101	-1.9794041051197486
38.3201	-1.9796713569494908
38.3301	-1.9799387733392830
38.3401	-1.9802063544919057
38.3501	-1.9804741006105142
38.3601	-1.9807420118986396
38.3701	-1.9810100885601900
38.3801	-1.9812783307994517
38.3901	-1.9815467388210892
38.4001	-1.9818153128301472
38.4101	-1.9820840530320505
38.4201	-1.9823529596326062
38.4301	-1.9826220328380031
38.4401	-1.9828912728548143
38.4501	-1.9831606798899963
38.4601	-1.9834302541508926
38.4701	-1.9836999958452310
38.4801	-1.9839699051811288
38.4901	-1.9842399823670895
38.5001	-1.9845102276120070
38.5101	-1.9847806411251656
38.5201	-1.9850512231162398
38.5301	-1.9853219737952970
38.5401	-1.9855928933727978
38.5501	-1.9858639820595960
38.5601	-1.9861352400669421
38.5701	-1.9864066676064807
38.5801	-1.9866782648902552
38.5901	-1.9869500321307061
38.6001	-1.9872219695406730
38.6101	-1.9874940773333964
38.6201	-1.9877663557225167
38.6301	-1.9880388049220772
38.6401	-1.9883114251465241
38.6501	-1.9885842166107073
38.6601	-1.9888571795298822
38.6701	-1.9891303141197108
38.6801	-1.9894036205962609
38.6901	-1.9896770991760098
38.7001	-1.9899507500758433
38.7101	-1.9902245735130579
38.7201	-1.9904985697053610
38.7301	-1.9907727388708722
38.7401	-1.9910470812281251
38.7501	-1.9913215969960674
38.7601	-1.9915962863940613
38.7701	-1.9918711496418875
38.7801	-1.9921461869597421
38.7901	-1.9924213985682413
38.8001	-1.9926967846884207
38.8101	-1.9929723455417359
38.8201	-1.9932480813500653
38.8301	-1.9935239923357098
38.8401	-1.9938000787213934
38.8501	-1.9940763407302668
38.8601	-1.9943527785859057
38.8701	-1.9946293925123133
38.8801	-1.9949061827339212
38.8901	-1.9951831494755896
38.9001	-1.9954602929626104
38.9101	-1.9957376134207063
38.9201	-1.9960151110760329
38.9301	-1.9962927861551798
38.9401	-1.9965706388851707
38.9501	-1.9968486694934666
38.9601	-1.9971268782079645
38.9701	-1.9974052652570002
38.9801	-1.9976838308693488
38.9901	-1.9979625752742260
39.0001	-1.9982414987012886
39.0101	-1.9985206013806367
39.0201	-1.9987998835428142
39.0301	-1.9990793454188105
39.0401	-1.9993589872400603
39.0501	-1.9996388092384461
39.0601	-1.9999188116462987
39.0701	-2.0001989946963996
39.0801	-2.0004793586219791
39.0901	-2.0007599036567214
39.1001	-2.0010406300347632
39.1101	-2.0013215379906950
39.1201	-2.0016026277595640
39.1301	-2.0018838995768728
39.1401	-2.0021653536785822
39.1501	-2.0024469903011131
39.1601	-2.0027288096813445
39.1701	-2.0030108120566195
39.1801	-2.0032929976647416
39.1901	-2.0035753667439797
39.2001	-2.0038579195330670
39.2101	-2.0041406562712027
39.2201	-2.0044235771980539
39.2301	-2.0047066825537567
39.2401	-2.0049899725789162
39.2501	-2.0052734475146101
39.2601	-2.0055571076023866
39.2701	-2.0058409530842694
39.2801	-2.0061249842027555
39.2901	-2.0064092012008192
39.3001	-2.0066936043219110
39.3101	-2.0069781938099616
39.3201	-2.0072629699093789
39.3301	-2.0075479328650552
39.3401	-2.0078330829223625
39.3501	-2.0081184203271580
39.3601	-2.0084039453257834
39.3701	-2.0086896581650659
39.3801	-2.0089755590923213
39.3901	-2.0092616483553534
39.4001	-2.0095479262024556
39.4101	-2.0098343928824138
39.4201	-2.0101210486445065
39.4301	-2.0104078937385048
39.4401	-2.0106949284146767
39.4501	-2.0109821529237855
39.4601	-2.0112695675170924
39.4701	-2.0115571724463588
39.4801	-2.0118449679638450
39.4901	-2.0121329543223156
39.5001	-2.0124211317750356
39.5101	-2.0127095005757765
39.5201	-2.0129980609788145
39.5301	-2.0132868132389339
39.5401	-2.0135757576114264
39.5501	-2.0138648943520945
39.5601	-2.0141542237172518
39.5701	-2.0144437459637246
39.5801	-2.0147334613488526
39.5901	-2.0150233701304909
39.6001	-2.0153134725670130
39.6101	-2.0156037689173076
39.6201	-2.0158942594407856
39.6301	-2.0161849443973772
39.6401	-2.0164758240475349
39.6501	-2.0167668986522362
39.6601	-2.0170581684729827
39.6701	-2.0173496337718020
39.6801	-2.0176412948112512
39.6901	-2.0179331518544146
39.7001	-2.0182252051649092
39.7101	-2.0185174550068838
39.7201	-2.0188099016450196
39.7301	-2.0191025453445337
39.7401	-2.0193953863711802
39.7501	-2.0196884249912506
39.7601	-2.0199816614715758
39.7701	-2.0202750960795273
39.7801	-2.0205687290830192
39.7901	-2.0208625607505102
39.8001	-2.0211565913510028
39.8101	-2.0214508211540472
39.8201	-2.0217452504297411
39.8301	-2.0220398794487329
39.8401	-2.0223347084822216
39.8501	-2.0226297378019584
39.8601	-2.0229249676802499
39.8701	-2.0232203983899577
39.8801	-2.0235160302045005
39.8901	-2.0238118633978561
39.9001	-2.0241078982445622
39.9101	-2.0244041350197186
39.9201	-2.0247005739989885
39.9301	-2.0249972154585993
39.9401	-2.0252940596753461
39.9501	-2.0255911069265906
39.9601	-2.0258883574902651
39.9701	-2.0261858116448721
39.9801	-2.0264834696694867
39.9901	-2.0267813318437593
40.0001	-2.0270793984479156
40.0101	-2.0273776697627581
40.0201	-2.0276761460696684
40.0301	-2.0279748276506093
40.0401	-2.0282737147881256
40.0501	-2.0285728077653449
40.0601	-2.0288721068659812
40.0701	-2.0291716123743355
40.0801	-2.0294713245752969
40.0901	-2.0297712437543445
40.1001	-2.0300713701975504
40.1101	-2.0303717041915785
40.1201	-2.0306722460236895
40.1301	-2.0309729959817395
40.1401	-2.0312739543541842
40.1501	-2.0315751214300786
40.1601	-2.0318764974990806
40.1701	-2.0321780828514493
40.1801	-2.0324798777780511
40.1901	-2.0327818825703585
40.2001	-2.0330840975204523
40.2101	-2.0333865229210231
40.2201	-2.0336891590653745
40.2301	-2.0339920062474226
40.2401	-2.0342950647616993
40.2501	-2.0345983349033538
40.2601	-2.0349018169681532
40.2701	-2.0352055112524861
40.2801	-2.0355094180533624
40.2901	-2.0358135376684161
40.3001	-2.0361178703959077
40.3101	-2.0364224165347244
40.3201	-2.0367271763843835
40.3301	-2.0370321502450310
40.3401	-2.0373373384174487
40.3501	-2.0376427412030509
40.3601	-2.0379483589038894
40.3701	-2.0382541918226522
40.3801	-2.0385602402626701
40.3901	-2.0388665045279133
40.4001	-2.0391729849229967
40.4101	-2.0394796817531802
40.4201	-2.0397865953243706
40.4301	-2.0400937259431240
40.4401	-2.0404010739166472
40.4501	-2.0407086395528000
40.4601	-2.0410164231600967
40.4701	-2.0413244250477076
40.4801	-2.0416326455254614
40.4901	-2.0419410849038475
40.5001	-2.0422497434940161
40.5101	-2.0425586216077831
40.5201	-2.0428677195576279
40.5301	-2.0431770376566996
40.5401	-2.0434865762188155
40.5501	-2.0437963355584650
40.5601	-2.0441063159908115
40.5701	-2.0444165178316926
40.5801	-2.0447269413976237
40.5901	-2.0447380464484270
40.6001	-2.0447399400042303
40.6101	-2.0447418335682892
40.6201	-2.0447437271406046
40.6301	-2.0447456207211760
40.6401	-2.0447475143100036
40.6501	-2.0447494079070880
40.6601	-2.0447513015124286
40.6701	-2.0447531951260256
40.6801	-2.0447550887478791
40.6901	-2.0447569823779896
40.7001	-2.0447588760163566
40.7101	-2.0447607696629806
40.7201	-2.0447626633178611
40.7301	-2.0447645569809989
40.7401	-2.0447664506523933
40.7501	-2.0447683443320450
40.7601	-2.0447702380199542
40.7701	-2.0447721317161203
40.7801	-2.0447740254205433
40.7901	-2.0447759191332242
40.8001	-2.0447778128541625
40.8101	-2.0447797065833586
40.8201	-2.0447816003208117
40.8301	-2.0447834940665226
40.8401	-2.0447853878204918
40.8501	-2.0447872815827179
40.8601	-2.0447891753532028
40.8701	-2.0447910691319451
40.8801	-2.0447929629189452
40.8901	-2.0447948567142040
40.9001	-2.0447967505177207
40.9101	-2.0447986443294957
40.9201	-2.0448005381495289
40.9301	-2.0448024319778204
40.9401	-2.0448043258143707
40.9501	-2.0448062196591792
40.9601	-2.0448081135122465
40.9701	-2.0448100073735720
40.9801	-2.0448119012431567
40.9901	-2.0448137951210001
41.0001	-2.0448156890071023
41.0101	-2.0448175829014636
41.0201	-2.0448194768040842
41.0301	-2.0448213707149634
41.0401	-2.0448232646341018
41.0501	-2.0448251585614998
41.0601	-2.0448270524971570
41.0701	-2.0448289464410734
41.0801	-2.0448308403932494
41.0901	-2.0448327343536850
41.1001	-2.0448346283223802
41.1101	-2.0448365222993350
41.1201	-2.0448384162845494
41.1301	-2.0448403102780239
41.1401	-2.0448422042797580
41.1501	-2.0448440982897522
41.1601	-2.0448459923080065
41.1701	-2.0448478863345212
41.1801	-2.0448497803692955
41.1901	-2.0448516744123304
41.2001	-2.0448535684636258
41.2101	-2.0448554625231812
41.2201	-2.0448573565909975
41.2301	-2.0448592506670740
41.2401	-2.0448611447514113
41.2501	-2.0448630388440088
41.2601	-2.0448649329448676
41.2701	-2.0448668270539869
41.2801	-2.0448687211713676
41.2901	-2.0448706152970089
41.3001	-2.0448725094309115
41.3101	-2.0448744035730746
41.3201	-2.0448762977234995
41.3301	-2.0448781918821854
41.3401	-2.0448800860491327
41.3501	-2.0448819802243414
41.3601	-2.0448838744078119
41.3701	-2.0448857685995434
41.3801	-2.0448876627995367
41.3901	-2.0448895570077918
41.4001	-2.0448914512243088
41.4101	-2.0448933454490876
41.4201	-2.0448952396821283
41.4301	-2.0448971339234308
41.4401	-2.0448990281729955
41.4501	-2.0449009224308221
41.4601	-2.0449028166969110
41.4701	-2.0449047109712626
41.4801	-2.0449066052538760
41.4901	-2.0449084995447522
41.5001	-2.0449103938438906
41.5101	-2.0449122881512913
41.5201	-2.0449141824669552
41.5301	-2.0449160767908818
41.5401	-2.0449179711230707
41.5501	-2.0449198654635228
41.5601	-2.0449217598122380
41.5701	-2.0449236541692160
41.5801	-2.0449255485344566
41.5901	-2.0449274429079609
41.6001	-2.0449293372897284
41.6101	-2.0449312316797590
41.6201	-2.0449331260780528
41.6301	-2.0449350204846102
41.6401	-2.0449369148994312
41.6501	-2.0449388093225158
41.6601	-2.0449407037538641
41.6701	-2.0449425981934759
41.6801	-2.0449444926413514
41.6901	-2.0449463870974909
41.7001	-2.0449482815618945
41.7101	-2.0449501760345616
41.7201	-2.0449520705154933
41.7301	-2.0449539650046891
41.7401	-2.0449558595021489
41.7501	-2.0449577540078732
41.7601	-2.0449596485218615
41.7701	-2.0449615430441144
41.7801	-2.0449634375746322
41.7901	-2.0449653321134140
41.8001	-2.0449672266604608
41.8101	-2.0449691212157721
41.8201	-2.0449710157793484
41.8301	-2.0449729103511896
41.8401	-2.0449748049312957
41.8501	-2.0449766995196668
41.8601	-2.0449785941163028
41.8701	-2.0449804887212037
41.8801	-2.0449823833343705
41.8901	-2.0449842779558023
41.9001	-2.0449861725854994
41.9101	-2.0449880672234624
41.9201	-2.0449899618696903
41.9301	-2.0449918565241840
41.9401	-2.0449937511869436
41.9501	-2.0449956458579686
41.9601	-2.0449975405372594
41.9701	-2.0449994352248164
41.9801	-2.0450013299206393
41.9901	-2.0450032246247281
42.0001	-2.0450051193370826
42.0101	-2.0450070140577039
42.0201	-2.0450089087865910
42.0301	-2.0450108035237449
42.0401	-2.0450126982691650
42.0501	-2.0450145930228514
42.0601	-2.0450164877848045
42.0701	-2.0450183825550239
42.0801	-2.0450202773335100
42.0901	-2.0450221721202633
42.1001	-2.0450240669152828
42.1101	-2.0450259617185695
42.1201	-2.0450278565301234
42.1301	-2.0450297513499440
42.1401	-2.0450316461780318
42.1501	-2.0450335410143867
42.1601	-2.0450354358590088
42.1701	-2.0450373307118985
42.1801	-2.0450392255730554
42.1901	-2.0450411204424799
42.2001	-2.0450430153201715
42.2101	-2.0450449102061312
42.2201	-2.0450468051003585
42.2301	-2.0450487000028534
42.2401	-2.0450505949136164
42.2501	-2.0450524898326470
42.2601	-2.0450543847599456
42.2701	-2.0450562796955123
42.2801	-2.0450581746393470
42.2901	-2.0450600695914503
42.3001	-2.0450619645518215
42.3101	-2.0450638595204609
42.3201	-2.0450657544973692
42.3301	-2.0450676494825455
42.3401	-2.0450695444759908
42.3501	-2.0450714394777041
42.3601	-2.0450733344876864
42.3701	-2.0450752295059376
42.3801	-2.0450771245324577
42.3901	-2.0450790195672464
42.4001	-2.0450809146103044
42.4101	-2.0450828096616314
42.4201	-2.0450847047212273
42.4301	-2.0450865997890926
42.4401	-2.0450884948652268
42.4501	-2.0450903899496309
42.4601	-2.0450922850423039
42.4701	-2.0450941801432467
42.4801	-2.0450960752524590
42.4901	-2.0450979703699410
42.5001	-2.0450998654956924
42.5101	-2.0451017606297137
42.5201	-2.0451036557720053
42.5301	-2.0451055509225662
42.5401	-2.0451074460813974
42.5501	-2.0451093412484984
42.5601	-2.0451112364238697
42.5701	-2.0451131316075113
42.5801	-2.0451150267994231
42.5901	-2.0451169219996053
42.6001	-2.0451188172080581
42.6101	-2.0451207124247808
42.6201	-2.0451226076497746
42.6301	-2.0451245028830392
42.6401	-2.0451263981245740
42.6501	-2.0451282933743800
42.6601	-2.0451301886324562
42.6701	-2.0451320838988041
42.6801	-2.0451339791734227
42.6901	-2.0451358744563124
42.7001	-2.0451377697474729
42.7101	-2.0451396650469049
42.7201	-2.0451415603546086
42.7301	-2.0451434556705830
42.7401	-2.0451453509948290
42.7501	-2.0451472463273466
42.7601	-2.0451491416681358
42.7701	-2.0451510370171966
42.7801	-2.0451529323745294
42.7901	-2.0451548277401335
42.8001	-2.0451567231140100
42.8101	-2.0451586184961581
42.8201	-2.0451605138865783
42.8301	-2.0451624092852705
42.8401	-2.0451643046922348
42.8501	-2.0451662001074715
42.8601	-2.0451680955309803
42.8701	-2.0451699909627616
42.8801	-2.0451718864028154
42.8901	-2.0451737818511417
42.9001	-2.0451756773077410
42.9101	-2.0451775727726123
42.9201	-2.0451794682457565
42.9301	-2.0451813637271736
42.9401	-2.0451832592168637
42.9501	-2.0451851547148268
42.9601	-2.0451870502210623
42.9701	-2.0451889457355716
42.9801	-2.0451908412583535
42.9901	-2.0451927367894092
43.0001	-2.0451946323287378
43.0101	-2.0451965278763402
43.0201	-2.0451984234322156
43.0301	-2.0452003189963648
43.0401	-2.0452022145687874
43.0501	-2.0452041101494838
43.0601	-2.0452060057384540
43.0701	-2.0452079013356976
43.0801	-2.0452097969412155
43.0901	-2.0452116925550077
43.1001	-2.0452135881770732
43.1101	-2.0452154838074130
43.1201	-2.0452173794460271
43.1301	-2.0452192750929159
43.1401	-2.0452211707480785
43.1501	-2.0452230664115154
43.1601	-2.0452249620832270
43.1701	-2.0452268577632133
43.1801	-2.0452287534514739
43.1901	-2.0452306491480092
43.2001	-2.0452325448528192
43.2101	-2.0452344405659044
43.2201	-2.0452363362872643
43.2301	-2.0452382320168989
43.2401	-2.0452401277548091
43.2501	-2.0453287178474855
43.2601	-2.0454273277388961
43.2701	-2.0455259600255240
43.2801	-2.0456246147175436
43.2901	-2.0457232918251362
43.3001	-2.0458219913584901
43.3101	-2.0459207133278015
43.3201	-2.0460194577432720
43.3301	-2.0461182246151113
43.3401	-2.0462170139535361
43.3501	-2.0463158257687692
43.3601	-2.0464146600710409
43.3701	-2.0465135168705890
43.3801	-2.0466123961776570
43.3901	-2.0467112980024971
43.4001	-2.0468102223553668
43.4101	-2.0469091692465318
43.4201	-2.0470081386862642
43.4301	-2.0471071306848434
43.4401	-2.0472061452525554
43.4501	-2.0473051823996946
43.4601	-2.0474042421365604
43.4701	-2.0475033244734604
43.4801	-2.0476024294207100
43.4901	-2.0477015569886299
43.5001	-2.0478007071875490
43.5101	-2.0478998800278037
43.5201	-2.0479990755197357
43.5301	-2.0480982936736960
43.5401	-2.0481975345000407
43.5501	-2.0482967980091349
43.5601	-2.0483960842113489
43.5701	-2.0484953931170615
43.5801	-2.0485947247366583
43.5901	-2.0486940790805312
43.6001	-2.0487934561590810
43.6101	-2.0488928559827140
43.6201	-2.0489922785618435
43.6301	-2.0490917239068920
43.6401	-2.0491911920282870
43.6501	-2.0492906829364643
43.6601	-2.0493901966418666
43.6701	-2.0494897331549438
43.6801	-2.0495892924861523
43.6901	-2.0496888746459572
43.7001	-2.0497884796448291
43.7101	-2.0498881074932473
43.7201	-2.0499877582016977
43.7301	-2.0500874317806725
43.7401	-2.0501871282406730
43.7501	-2.0502868475922065
43.7601	-2.0503865898457869
43.7701	-2.0504863550119374
43.7801	-2.0505861431011869
43.7901	-2.0506859541240714
43.8001	-2.0507857880911353
43.8101	-2.0508856450129294
43.8201	-2.0509855249000122
43.8301	-2.0510854277629491
43.8401	-2.0511853536123135
43.8501	-2.0512853024586852
43.8601	-2.0513852743126515
43.8701	-2.0514852691848078
43.8801	-2.0515852870857558
43.8901	-2.0516853280261054
43.9001	-2.0517853920164733
43.9101	-2.0518854790674834
43.9201	-2.0519855891897678
43.9301	-2.0520857223939650
43.9401	-2.0521858786907208
43.9501	-2.0522860580906896
43.9601	-2.0523862606045320
43.9701	-2.0524864862429162
43.9801	-2.0525867350165181
43.9901	-2.0526870069360208
44.0001	-2.0527873020121148
44.0101	-2.0528876202554982
44.0201	-2.0529879616768758
44.0301	-2.0530883262869613
44.0401	-2.0531887140964744
44.0501	-2.0532891251161427
44.0601	-2.0533895593567015
44.0701	-2.0534900168288930
44.0801	-2.0535904975434676
44.0901	-2.0536910015111824
44.1001	-2.0537915287428024
44.1101	-2.0538920792491000
44.1201	-2.0539926530408552
44.1301	-2.0540932501288558
44.1401	-2.0541938705238958
44.1501	-2.0542945142367777
44.1601	-2.0543951812783123
44.1701	-2.0544958716593160
44.1801	-2.0545965853906143
44.1901	-2.0546973224830394
44.2001	-2.0547980829474315
44.2101	-2.0548988667946380
44.2201	-2.0549996740355141
44.2301	-2.0551005046809223
44.2401	-2.0552013587417335
44.2501	-2.0553022362288247
44.2601	-2.0554031371530814
44.2701	-2.0555040615253968
44.2801	-2.0556050093566713
44.2901	-2.0557059806578137
44.3001	-2.0558069754397388
44.3101	-2.0559079937133711
44.3201	-2.0560090354896405
44.3301	-2.0561101007794869
44.3401	-2.0562111895938555
44.3501	-2.0563123019437008
44.3601	-2.0564134378399843
44.3701	-2.0565145972936749
44.3801	-2.0566157803157501
44.3901	-2.0567169869171944
44.4001	-2.0568182171089999
44.4101	-2.0569194709021668
44.4201	-2.0570207483077025
44.4301	-2.0571220493366225
44.4401	-2.0572233739999497
44.4501	-2.0573247223087150
44.4601	-2.0574260942739571
44.4701	-2.0575274899067222
44.4801	-2.0576289092180642
44.4901	-2.0577303522190444
44.5001	-2.0578318189207332
44.5101	-2.0579333093342074
44.5201	-2.0580348234705519
44.5301	-2.0581363613408596
44.5401	-2.0582379229562315
44.5501	-2.0583395083277751
44.5601	-2.0584411174666073
44.5701	-2.0585427503838516
44.5801	-2.0586444070906400
44.5901	-2.0587460875981121
44.6001	-2.0588477919174148
44.6101	-2.0589495200597043
44.6201	-2.0590512720361436
44.6301	-2.0591530478579028
44.6401	-2.0592548475361614
44.6501	-2.0593566710821056
44.6601	-2.0594585185069305
44.6701	-2.0595603898218382
44.6801	-2.0596622850380388
