# logN	log10(pdf)
9.3100	-37.4819009233589426
9.3200	-37.3819009233589483
9.3300	-37.2819009233589540
9.3400	-37.1819009233589455
9.3500	-37.0819009233589512
9.3600	-36.9819009233589568
9.3700	-36.8819009233589341
9.3800	-36.7819009233589398
9.3900	-36.6819009233589455
9.4000	-36.5819009233589512
9.4100	-36.4819009233589568
9.4200	-36.3819009233589483
9.4300	-36.2819009233589540
9.4400	-36.1819009233589597
9.4500	-36.0819009233589370
9.4600	-35.9819009233589426
9.4700	-35.8819009233589483
9.4800	-35.7819009233589398
9.4900	-35.6819009233589455
9.5000	-35.5819009233589512
9.5100	-35.4819009233589568
9.5200	-35.3819009233589625
9.5300	-35.2819009233589540
9.5400	-35.1819009233589455
9.5500	-35.0819009233589512
9.5600	-34.9819009233589426
9.5700	-34.8819009233589483
9.5800	-34.7819009233589540
9.5900	-34.6819009233589455
9.6000	-34.5819009233589512
9.6100	-34.4819009233589568
9.6200	-34.3819009233589341
9.6300	-34.2819009233589398
9.6400	-34.1819009233589455
9.6500	-34.0819009233589512
9.6600	-33.9819009233589568
9.6700	-33.8819009233589483
9.6800	-33.7819009233589540
9.6900	-33.6819009233589597
9.7000	-33.5819009233589370
9.7100	-33.4819009233589426
9.7200	-33.3819009233589483
9.7300	-33.2819009233589398
9.7400	-33.1819009233589455
9.7500	-33.0819009233589512
9.7600	-32.9819009233589568
9.7700	-32.8819009233589625
9.7800	-32.7819009233589540
9.7900	-32.6819009233589455
9.8000	-32.5819009233589512
9.8100	-32.4819009233589426
9.8200	-32.3819009233589483
9.8300	-32.2819009233589540
9.8400	-32.1819009233589455
9.8500	-32.0819009233589512
9.8600	-31.9819009233589568
9.8700	-31.8819009233589341
9.8800	-31.7819009233589398
9.8900	-31.6819009233589455
9.9000	-31.5819009233589512
9.9100	-31.4819009233589568
9.9200	-31.3819009233589483
9.9300	-31.2819009233589540
9.9400	-31.1819009233589597
9.9500	-31.0819009233589370
9.9600	-30.9819009233589426
9.9700	-30.8819009233589483
9.9800	-30.7819009233589398
9.9900	-30.6819009233589455
10.0000	-30.5819009233589512
10.0100	-30.4819009233589568
10.0200	-30.3819009233589625
10.0300	-30.2819009233589540
10.0400	-30.1819009233589455
10.0500	-30.0819009233589512
10.0600	-29.9819009233589426
10.0700	-29.8819009233589483
10.0800	-29.7819009233589540
10.0900	-29.6819009233589455
10.1000	-29.5819009233589512
10.1100	-29.4819009233589568
10.1200	-29.3819009233589341
10.1300	-29.2819009233589398
10.1400	-29.1819009233589455
10.1500	-29.0819009233589512
10.1600	-28.9819009233589568
10.1700	-28.8819009233589483
10.1800	-28.7819009233589540
10.1900	-28.6819009233589597
10.2000	-28.5819009233589370
10.2100	-28.4819009233589426
10.2200	-28.3819009233589483
10.2300	-28.2819009233589398
10.2400	-28.1819009233589455
10.2500	-28.0819009233589512
10.2600	-27.9819009233589568
10.2700	-27.8819009233589625
10.2800	-27.7819009233589540
10.2900	-27.6819009233589455
10.3000	-27.5819009233589512
10.3100	-27.4819009233589426
10.3200	-27.3819009233589483
10.3300	-27.2819009233589540
10.3400	-27.1819009233589455
10.3500	-27.0819009233589512
10.3600	-26.9819009233589568
10.3700	-26.8819009233589341
10.3800	-26.7819009233589398
10.3900	-26.6819009233589455
10.4000	-26.5819009233589512
10.4100	-26.4819009233589568
10.4200	-26.3819009233589483
10.4300	-26.2819009233589540
10.4400	-26.1819009233589597
10.4500	-26.0819009233589370
10.4600	-25.9819009233589426
10.4700	-25.8819009233589483
10.4800	-25.7819009233589398
10.4900	-25.6819009233589455
10.5000	-25.5819009233589512
10.5100	-25.4819009233589568
10.5200	-25.3819009233589625
10.5300	-25.2819009233589540
10.5400	-25.1819009233589455
10.5500	-25.0819009233589512
10.5600	-24.9819009233589426
10.5700	-24.8819009233589483
10.5800	-24.7819009233589540
10.5900	-24.6819009233589455
10.6000	-24.5819009233589512
10.6100	-24.4819009233589568
10.6200	-24.3819009233589341
10.6300	-24.2819009233589398
10.6400	-24.1819009233589455
10.6500	-24.0819009233589512
10.6600	-23.9819009233589568
10.6700	-23.8819009233589483
10.6800	-23.7819009233589540
10.6900	-23.6819009233589597
10.7000	-23.5819009233589370
10.7100	-23.4819009233589426
10.7200	-23.3819009233589483
10.7300	-23.2819009233589398
10.7400	-23.1819009233589455
10.7500	-23.0819009233589512
10.7600	-22.9819009233589568
10.7700	-22.8819009233589625
10.7800	-22.7819009233589540
10.7900	-22.6819009233589455
10.8000	-22.5819009233589512
10.8100	-22.4819009233589426
10.8200	-22.3819009233589483
10.8300	-22.2819009233589540
10.8400	-22.1819009233589455
10.8500	-22.0819009233589512
10.8600	-21.9819009233589568
10.8700	-21.8819009233589341
10.8800	-21.7819009233589398
10.8900	-21.6819009233589455
10.9000	-21.5819009233589512
10.9100	-21.4819009233589568
10.9200	-21.3819009233589483
10.9300	-21.2819009233589540
10.9400	-21.1819009233589597
10.9500	-21.0819009233589370
10.9600	-20.9819009233589426
10.9700	-20.8819009233589483
10.9800	-20.7819009233589398
10.9900	-20.6819009233589455
11.0000	-20.5819009233589512
11.0100	-20.4819009233589568
11.0200	-20.3819009233589625
11.0300	-20.2819009233589540
11.0400	-20.1819009233589455
11.0500	-20.0819009233589512
11.0600	-19.9819009233589426
11.0700	-19.8819009233589483
11.0800	-19.7819009233589540
11.0900	-19.6819009233589455
11.1000	-19.5819009233589512
11.1100	-19.4819009233589568
11.1200	-19.3819009233589341
11.1300	-19.2819009233589398
11.1400	-19.1819009233589455
11.1500	-19.0819009233589512
11.1600	-18.9819009233589568
11.1700	-18.8819009233589483
11.1800	-18.7819009233589540
11.1900	-18.6819009233589597
11.2000	-18.5819009233589370
11.2100	-18.4819009233589426
11.2200	-18.3819009233589483
11.2300	-18.2819009233589398
11.2400	-18.1819009233589455
11.2500	-18.0819009233589512
11.2600	-17.9819009233589568
11.2700	-17.8819009233589625
11.2800	-17.7819009233589540
11.2900	-17.6819009233589455
11.3000	-17.5819009233589512
11.3100	-17.4819009233589426
11.3200	-17.3819009233589483
11.3300	-17.2819009233589540
11.3400	-17.1819009233589455
11.3500	-17.0819009233589512
11.3600	-16.9819009233589568
11.3700	-16.8819009233589341
11.3800	-16.7819009233589398
11.3900	-16.6819009233589455
11.4000	-16.5819009233589512
11.4100	-16.4819009233589568
11.4200	-16.3819009233589483
11.4300	-16.2819009233589540
11.4400	-16.1819009233589597
11.4500	-16.0819009233589370
11.4600	-15.9819009233589409
11.4700	-15.8819009233589465
11.4800	-15.7819009233589380
11.4900	-15.6819009233589437
11.5000	-15.5819009233589494
11.5100	-15.4819009233589551
11.5200	-15.3819009233589608
11.5300	-15.2819009233589522
11.5400	-15.1819009233589437
11.5500	-15.0819009233589494
11.5600	-14.9819009233589409
11.5700	-14.8819009233589465
11.5800	-14.7819009233589522
11.5900	-14.6819009233589437
11.6000	-14.5819009233589494
11.6100	-14.4819009233589551
11.6200	-14.3819009233589323
11.6300	-14.2819009233589380
11.6400	-14.1819009233589437
11.6500	-14.0819009233589494
11.6600	-13.9819009233589551
11.6700	-13.8819009233589465
11.6800	-13.7819009233589522
11.6900	-13.6819009233589579
11.7000	-13.5819009233589352
11.7100	-13.4819009233589409
11.7200	-13.3819009233589465
11.7300	-13.2819009233589380
11.7400	-13.1819009233589437
11.7500	-13.0819009233589494
11.7600	-12.9819009233589551
11.7700	-12.8819009233589608
11.7800	-12.7819009233589522
11.7900	-12.6819009233589437
11.8000	-12.5819009233589494
11.8100	-12.4819009233589409
11.8200	-12.3819009233589465
11.8300	-12.2819009233589522
11.8400	-12.1819009233589437
11.8500	-12.0819009233589494
11.8600	-11.9819009233589551
11.8700	-11.8819009233589323
11.8800	-11.7819009233589380
11.8900	-11.6819009233589437
11.9000	-11.5819009233589494
11.9100	-11.4819009233589551
11.9200	-11.3819009233589465
11.9300	-11.2819009233589522
11.9400	-11.1819009233589579
11.9500	-11.0819009233589352
11.9600	-10.9819009233589409
11.9700	-10.8819009233589465
11.9800	-10.7819009233589380
11.9900	-10.6819009233589437
12.0000	-10.5819009233589494
12.0100	-10.4819009233589551
12.0200	-10.3819009233589608
12.0300	-10.2819009233589380
12.0400	-10.1819009233589437
12.0500	-10.0819009233589494
12.0600	-9.9819009233589409
12.0700	-9.8819009233589465
12.0800	-9.7819009233589522
12.0900	-9.6819009233589437
12.1000	-9.5819009233589494
12.1100	-9.4819009233589551
12.1200	-9.3819009233589323
12.1300	-9.2819009233589380
12.1400	-9.1819009233589437
12.1500	-9.0819009233589494
12.1600	-8.9819009233589551
12.1700	-8.8819009233589465
12.1800	-8.7819009233589522
12.1900	-8.6819009233589579
12.2000	-8.5819009233589352
12.2100	-8.4819009233589409
12.2200	-8.3819009233589465
12.2300	-8.2819009233589380
12.2400	-8.1819009233589437
12.2500	-8.0819009233589494
12.2600	-7.9819009233589551
12.2700	-7.8819009233589608
12.2800	-7.7819009233589380
12.2900	-7.6819009233589437
12.3000	-7.5819009233589494
12.3100	-7.4819009233589409
12.3200	-7.3819009233589465
12.3300	-7.2819009233589522
12.3400	-7.1819009233589437
12.3500	-7.0819009233589494
12.3600	-6.9819009233589551
12.3700	-6.8819009233589323
12.3800	-6.7819009233589380
12.3900	-6.6819009233589437
12.4000	-6.5819009233589494
12.4100	-6.4819009233589551
12.4200	-6.3819009233589465
12.4300	-6.2819009233589522
12.4400	-6.1819009233589579
12.4500	-6.0819009233589352
12.4600	-5.9819009233589409
12.4700	-5.8819009233589465
12.4800	-5.7819009233589380
12.4900	-5.6819009233589437
12.5000	-5.5819009233589494
12.5100	-5.4819009233589551
12.5200	-5.3819009233589608
12.5300	-5.2819009233589380
12.5400	-5.1819009233589437
12.5500	-5.0819009233589494
12.5600	-4.9819009233589409
12.5700	-4.8819009233589465
12.5800	-4.7819009233589522
12.5900	-4.6819009233589437
12.6000	-4.5819009233589494
12.6100	-4.4819009233589551
12.6200	-4.3819009233589323
12.6300	-4.2819009233589380
12.6400	-4.1819009233589437
12.6500	-4.0819009233589494
12.6600	-3.9819009233589555
12.6700	-3.8819009233589470
12.6800	-3.7819009233589527
12.6900	-3.6819009233589584
12.7000	-3.5819009233589356
12.7100	-3.4819009233589413
12.7200	-3.3819009233589470
12.7294	-3.2881658186608522
12.7394	-3.3087477412458881
12.7494	-3.3303538118943017
12.7594	-3.3530913146772270
12.7694	-3.3770853276797608
12.7794	-3.4024828895332777
12.7894	-3.4294584617010293
12.7994	-3.4582212023370795
12.8094	-3.4890248242332662
12.8194	-3.5221812233038001
12.8294	-3.5580797526420254
12.8394	-3.5972152041217056
12.8494	-3.6402296912845147
12.8594	-3.6879776444055041
12.8694	-3.7416311428602089
12.8794	-3.8028599393043656
12.8894	-3.8741604007310735
12.8994	-3.9595110538709029
12.9094	-4.0658426814473287
12.9194	-4.2069530607711911
12.9294	-4.4173145883414469
12.9394	-4.8411584368348404
13.3794	-5.4785310391880104
13.3894	-4.6736298130844229
13.3994	-4.4080363214873701
13.4094	-4.2444302764305375
13.4194	-4.1258713766406734
13.4294	-4.0328347417444936
13.4394	-3.9562550740078946
13.4494	-3.8911761425650293
13.4594	-3.8345903801642485
13.4694	-3.7845347133126452
13.4794	-3.7396567061645993
13.4894	-3.6989849254383285
13.4994	-3.6617980337090650
13.5094	-3.6275456839904643
13.5194	-3.5957984115254527
13.5294	-3.5662146342832988
13.5394	-3.5385181982233251
13.5494	-3.5124826656719614
13.5594	-3.4879200539458997
13.5694	-3.4646725923613184
13.5794	-3.4426065760045890
13.5894	-3.4216077071089828
13.5994	-3.3794025692816203
13.6094	-3.3269047121264683
13.6194	-3.2800739463722111
13.6294	-3.2378050955443700
13.6394	-3.1992877444431325
13.6494	-3.1639099233369437
13.6594	-3.1311981782663052
13.6694	-3.1007786849126813
13.6794	-3.0723511179278780
13.6894	-3.0456705624971399
13.6994	-3.0205346693972315
13.7094	-2.9967743290873048
13.7194	-2.9742467677847633
13.7294	-2.9528303478488787
13.7394	-2.9324205912658212
13.7494	-2.9129270964418112
13.7594	-2.8942711178097174
13.7694	-2.8763836442882567
13.7794	-2.8592038580842272
13.7894	-2.8426778869269480
13.7994	-2.8267577851461705
13.8094	-2.8114006950058559
13.8194	-2.8260202101565017
13.8294	-2.8419127969330136
13.8394	-2.8584091206586644
13.8494	-2.8755568691139617
13.8594	-2.8934096133484304
13.8694	-2.9120278171028033
13.8794	-2.9314800724607779
13.8894	-2.9518446254396697
13.8994	-2.9732112771961519
13.9094	-2.9956837775968395
13.9194	-3.0193828725640883
13.9294	-3.0444502319271409
13.9394	-3.0710535819020333
13.9494	-3.0993935146732086
13.9594	-3.1297126789601046
13.9694	-3.1623084262054930
13.9794	-3.1975505992507958
13.9894	-3.2359071968064481
13.9994	-3.2779825081342584
14.0094	-3.3245757793031911
14.0194	-3.3767752944465128
14.0294	-3.4056969343741099
14.0394	-3.3863714918465257
14.0494	-3.3678694902638129
14.0594	-3.3501236157889971
14.0694	-3.3330744855365833
14.0794	-3.3166694486069708
14.0894	-3.3008616054616891
14.0994	-3.2856089995976254
14.1094	-3.2708739464219474
14.1194	-3.2566224722975905
14.1294	-3.2428238427449636
14.1394	-3.2294501633182144
14.1494	-3.2164760401230534
14.1594	-3.2038782895909823
14.1694	-3.1916356891751363
14.1794	-3.1797287622333035
14.1894	-3.1681395916222606
14.1994	-3.1568516575242591
14.2094	-3.1458496958211373
14.2194	-3.1351195739690096
14.2294	-3.1246481818409677
14.2394	-3.1144233354227415
14.2494	-3.0944505900206942
14.2594	-3.0724955281872544
14.2694	-3.0515971638724153
14.2794	-3.0316584331578067
14.2894	-3.0125950607583838
14.2994	-2.9943334076044068
14.3094	-2.9768087530319254
14.3194	-2.9599639103511235
14.3294	-2.9437481010458035
14.3394	-2.9281160317071366
14.3494	-2.9130271314103613
14.3594	-2.8984449171907509
14.3694	-2.8843364626353893
14.3794	-2.8706719501134708
14.3894	-2.8574242913293246
14.3994	-2.8445688040577646
14.4094	-2.8320829353659107
14.4194	-2.8199460235233649
14.4294	-2.8081390922873619
14.4394	-2.7966446724197107
14.4494	-2.7854466462210588
14.4594	-2.7344647942155813
14.4694	-2.5397048725314715
14.4794	-2.4057243631784506
14.4894	-2.3034782861553187
14.4994	-2.2207757432941255
14.5094	-2.1513311079020423
14.5194	-2.0914751595730157
14.5294	-2.0388783692481312
14.5394	-1.9919689125980971
14.5494	-1.9496359771987199
14.5594	-1.9110654264638955
14.5694	-1.8756427344935358
14.5794	-1.8428926334278251
14.5894	-1.8124399761238879
14.5994	-1.7839834498341560
14.6094	-1.7572773877912611
14.6194	-1.7321188580360172
14.6294	-1.7083382924437032
14.6394	-1.6857925514086105
14.6494	-1.6643597019024647
14.6594	-1.6439350247858959
14.6694	-1.6244279196889146
14.6794	-1.5548952782966967
14.6894	-1.4629931435054160
14.6994	-1.3871828546195402
14.7094	-1.3226600123065997
14.7194	-1.2664949456485244
14.7294	-1.2167686622165415
14.7394	-1.1721555448470762
14.7494	-1.1317014131247651
14.7594	-1.0946965324823412
14.7694	-1.0605986466082202
14.7794	-1.0289841046692103
14.7894	-0.9995156100297288
14.7994	-0.9719202368642463
14.8094	-0.9459740255966196
14.8194	-0.9214909274362807
14.8294	-0.8983147030009493
14.8394	-0.8763128756674283
14.8494	-0.8553721443645240
14.8594	-0.8353948524951142
14.8694	-0.8162962339992970
14.8794	-0.7980022399375690
14.8894	-0.7804478046695175
14.8994	-0.7771046669543217
14.9094	-0.7744635395296594
14.9194	-0.7718383768722622
14.9294	-0.7692289871374046
14.9394	-0.7666351819177464
14.9494	-0.7640567761616982
14.9594	-0.7614935880942013
14.9694	-0.7589454391398275
14.9794	-0.7564121538481219
14.9894	-0.7538935598211141
14.9994	-0.7513894876429154
15.0094	-0.7488997708113357
15.0194	-0.7464242456714497
15.0294	-0.7439627513510443
15.0394	-0.7415151296978874
15.0494	-0.7390812252187520
15.0594	-0.7366608850201413
15.0694	-0.7342539587506552
15.0794	-0.7318602985449465
15.0894	-0.7294797589692107
15.0994	-0.7271121969681646
15.1094	-0.7260211855974132
15.1194	-0.7273039744614441
15.1294	-0.7285905635657449
15.1394	-0.7298809754935291
15.1494	-0.7311752330299143
15.1594	-0.7324733591643358
15.1694	-0.7337753770929965
15.1794	-0.7350813102213548
15.1894	-0.7363911821666480
15.1994	-0.7377050167604561
15.2094	-0.7390228380513028
15.2194	-0.7403446703072966
15.2294	-0.7416705380188128
15.2394	-0.7430004659012157
15.2494	-0.7443344788976231
15.2594	-0.7456726021817133
15.2694	-0.7470148611605751
15.2794	-0.7483612814776032
15.2894	-0.7497118890154367
15.2994	-0.7510667098989454
15.3094	-0.7524257704982610
15.3194	-0.7537890974318578
15.3294	-0.7569119961478878
15.3394	-0.7606696763196251
15.3494	-0.7644601533390452
15.3594	-0.7682840047491599
15.3694	-0.7721418234841469
15.3794	-0.7760342184211415
15.3894	-0.7799618149569800
15.3994	-0.7839252556112637
15.4094	-0.7879252006571914
15.4194	-0.7919623287817170
15.4294	-0.7960373377766783
15.4394	-0.8001509452626584
15.4494	-0.8043038894474586
15.4594	-0.8084969299211873
15.4694	-0.8127308484901059
15.4794	-0.8170064500515239
15.4894	-0.8213245635121882
15.4994	-0.8256860427527919
15.5094	-0.8300917676414059
15.5194	-0.8345426450988445
15.5294	-0.8390396102191906
15.5394	-0.8426811441515150
15.5494	-0.8407396164804734
15.5594	-0.8388067298565646
15.5694	-0.8368824077040368
15.5794	-0.8349665744605550
15.5894	-0.8330591555593972
15.5994	-0.8311600774120400
15.6094	-0.8292692673911221
15.6194	-0.8273866538137795
15.6294	-0.8255121659253384
15.6394	-0.8236457338833587
15.6494	-0.8217872887420203
15.6594	-0.8199367624368398
15.6694	-0.8180940877697130
15.6794	-0.8162591983942741
15.6894	-0.8144320288015604
15.6994	-0.8126125143059795
15.7094	-0.8108005910315680
15.7194	-0.8089961958985372
15.7294	-0.8071992666100942
15.7394	-0.8054097416395386
15.7494	-0.8036275602176197
15.7594	-0.8019577483181151
15.7694	-0.8003857482711655
15.7794	-0.7988194178201328
15.7894	-0.7972587162158618
15.7994	-0.7957036031469401
15.8094	-0.7941540387334505
15.8194	-0.7926099835208348
15.8294	-0.7910713984738658
15.8394	-0.7895382449707253
15.8494	-0.7880104847971888
15.8594	-0.7864880801409084
15.8694	-0.7849709935857977
15.8794	-0.7834591881065154
15.8894	-0.7819526270630417
15.8994	-0.7804512741953511
15.9094	-0.7789550936181757
15.9194	-0.7774640498158581
15.9294	-0.7759781076372942
15.9394	-0.7744972322909588
15.9494	-0.7730213893400202
15.9594	-0.7715505446975334
15.9694	-0.7700846646217168
15.9794	-0.7587425306040483
15.9894	-0.7469636066823697
15.9994	-0.7354957327108643
16.0094	-0.7243229024667384
16.0194	-0.7134303142882600
16.0294	-0.7028042531597337
16.0394	-0.6924319868808934
16.0494	-0.6823016743489952
16.0594	-0.6724022842965128
16.0694	-0.6627235230859601
16.0794	-0.6532557703768562
16.0894	-0.6439900216568802
16.0994	-0.6349178367766611
16.1094	-0.6260312937509456
16.1194	-0.6173229471924206
16.1294	-0.6087857908316888
16.1394	-0.6004132236506412
16.1494	-0.5921990192190743
16.1594	-0.5841372978777328
16.1694	-0.5762225014564838
16.1794	-0.5684493702553177
16.1894	-0.5498757136823410
16.1994	-0.5109975998111111
16.2094	-0.4753156943189556
16.2194	-0.4423441591348162
16.2294	-0.4117001487818303
16.2394	-0.3830766107440770
16.2494	-0.3562235114384025
16.2594	-0.3309345376922826
16.2694	-0.3070374625551462
16.2794	-0.2843870268440877
16.2894	-0.2628595870899012
16.2994	-0.2423490286748639
16.3094	-0.2227636014066861
16.3194	-0.2040234384416575
16.3294	-0.1860585887833907
16.3394	-0.1688074408421038
16.3494	-0.1522154473369211
16.3594	-0.1362340849555320
16.3694	-0.1208199987427161
16.3794	-0.1059342932020962
16.3894	-0.0915419409207845
16.3994	-0.0776112860854408
16.4094	-0.0635396661322137
16.4194	-0.0496932944569533
16.4294	-0.0362747732213556
16.4394	-0.0232584520327293
16.4494	-0.0106209202037686
16.4594	0.0016592466409649
16.4694	0.0136017051068501
16.4794	0.0252245333178285
16.4894	0.0365443955284354
16.4994	0.0475766858217134
16.5094	0.0583356540027618
16.5194	0.0688345162712000
16.5294	0.0790855528288516
16.5394	0.0891001942307916
16.5494	0.0988890980025271
16.5594	0.1084622168110126
16.5694	0.1178288592827387
16.5794	0.1269977444005463
16.5894	0.1359770502759479
16.5994	0.1447744579806962
16.6094	0.1533971910262956
16.6194	0.1600431028350856
16.6294	0.1526248610596844
16.6394	0.1450777020694536
16.6494	0.1373970657487536
16.6594	0.1295781456654254
16.6694	0.1216158710051631
16.6794	0.1135048868186648
16.6894	0.1052395323888771
16.6994	0.0968138174994511
16.7094	0.0882213963552076
16.7194	0.0794555388702161
16.7294	0.0705090989980753
16.7394	0.0613744797310319
16.7494	0.0520435943384088
16.7594	0.0425078233488055
16.7694	0.0327579667026420
16.7794	0.0227841904093744
16.7894	0.0125759669341558
16.7994	0.0021220084080785
16.8094	-0.0085898084003190
16.8194	-0.0195725266027402
16.8294	-0.0308402046756585
16.8394	-0.0458686026159520
16.8494	-0.0649057552685074
16.8594	-0.0848158043981561
16.8694	-0.1056826614884763
16.8794	-0.1276029512608055
16.8894	-0.1506887171151018
16.8994	-0.1750708868727994
16.9094	-0.2009037705692538
16.9194	-0.2283709825773259
16.9294	-0.2576933661364386
16.9394	-0.2891397920653326
16.9494	-0.3230421811206228
16.9594	-0.3598169018781986
16.9694	-0.3999960947627800
16.9794	-0.4442750180375089
16.9894	-0.4935863821949345
16.9994	-0.5492225373233111
17.0094	-0.6130480184254301
17.0194	-0.6878967804258443
17.0294	-0.7783880434132767
17.0394	-0.8928352825410162
17.0494	-1.0486745862320466
17.0594	-1.0841507982665897
17.0694	-1.1042110659935442
17.0794	-1.1252429893207649
17.0894	-1.1473455087446784
17.0994	-1.1706334914405860
17.1094	-1.1952413443860506
17.1194	-1.2213277140043097
17.1294	-1.2490816896383081
17.1394	-1.2787311280261093
17.1494	-1.3105540332865497
17.1594	-1.3448944456291854
17.1694	-1.3821851683042761
17.1794	-1.4229811999247937
17.1894	-1.4680105587059571
17.1994	-1.5182546297931787
17.2094	-1.5750813532023145
17.2194	-1.6404793586909496
17.2294	-1.7175015443504402
17.2394	-1.8111929598333654
17.2494	-1.9308198138244890
17.2594	-2.0964783320685649
17.2694	-2.2710268252517731
17.2794	-2.2847687482643027
17.2894	-2.2989597405953899
17.2994	-2.3136301467343947
17.3094	-2.3288134946968939
17.3194	-2.3445469575365334
17.3294	-2.3608719016430211
17.3394	-2.3778345421780855
17.3494	-2.3954867317965594
17.3594	-2.4138869165612760
17.3694	-2.4331013034722142
17.3794	-2.4532052984395611
17.3894	-2.4742852935420285
17.3994	-2.4964409106021752
17.4094	-2.5197878484436971
17.4194	-2.5444615398923514
17.4294	-2.5706219116186859
17.4394	-2.5984596716846942
17.4494	-2.6282047537921467
17.4594	-2.6601378717747948
17.4694	-2.6946066691351658
17.4794	-2.7320488474326825
17.4894	-2.7381417940863049
17.4994	-2.7297261331504239
17.5094	-2.7214704538252490
17.5194	-2.7133687869118863
17.5294	-2.7054154911843180
17.5394	-2.6976052297939628
17.5494	-2.6899329487586998
17.5594	-2.6823938573192367
17.5694	-2.6749834099716097
17.5794	-2.6676972900070712
17.5894	-2.6605313944100915
17.5994	-2.6534818199822019
17.6094	-2.6465448505741862
17.6194	-2.6397169453220477
17.6294	-2.6329947277935091
17.6394	-2.6263749759617721
17.6494	-2.6198546129320124
17.6594	-2.6134306983537905
17.6694	-2.6071004204593793
17.6794	-2.6008610886740469
17.6894	-2.5947101267497068
17.6994	-2.5903915029531777
17.7094	-2.6036954235788157
17.7194	-2.6174198026434330
17.7294	-2.6315920863388227
17.7394	-2.6462424991924132
17.7494	-2.6614044321974641
17.7594	-2.6771149011803135
17.7694	-2.6934150912315955
17.7794	-2.7103510073520716
17.7894	-2.7279742571923244
17.7994	-2.7463429994344359
17.8094	-2.7655231017451363
17.8194	-2.7855895664532411
17.8294	-2.8066283018468248
17.8394	-2.8287383447803522
17.8494	-2.8520346800231207
17.8594	-2.8766518595738551
17.8694	-2.9027487107955090
17.8794	-2.9305145517436539
17.8894	-2.9601775325227861
17.8994	-2.9920160398551467
17.9094	-3.0263746225137327
17.9194	-3.0550224294102444
17.9294	-3.0760903492109901
17.9394	-3.0982326273441241
17.9494	-3.1215647533332276
17.9594	-3.1462219017796604
17.9694	-3.1723636770228412
17.9794	-3.2001803794765338
17.9894	-3.2299014196489919
17.9994	-3.2618068285748256
18.0094	-3.2962433414651846
18.0194	-3.3336474246338228
18.0294	-3.3745791853722258
18.0394	-3.4197739873841457
18.0494	-3.4702241728121161
18.0594	-3.5273147807938297
18.0694	-3.5930626876321217
18.0794	-3.6705710384497556
18.0894	-3.7649837293411386
18.0994	-3.8857919116448705
18.1094	-4.0537380826657090
18.1194	-4.3312111238985667
18.1294	-5.3075715356488011
18.7794	-4.1384507546823608
18.7894	-2.9410234079335251
18.7994	-2.6539993148105165
18.8094	-2.4826788957676764
18.8194	-2.3601453775464587
18.8294	-2.2646849155513258
18.8394	-2.1864727317245300
18.8494	-2.1202194556569096
18.8594	-2.0627483715865065
18.8694	-2.0120013970578636
18.8794	-1.9665686177200143
18.8894	-1.9254417860782600
18.8994	-1.8878748941706542
18.9094	-1.8533004423850825
18.9194	-1.8212766702666152
18.9294	-1.7914529515502293
18.9394	-1.7635463312989808
18.9494	-1.7373251593422903
18.9594	-1.7125973907526379
18.9694	-1.6892020421567948
18.9794	-1.6670028344517442
18.9894	-1.6458833830673054
18.9894	-1.6458833830672916
18.9994	-1.7458833830673144
19.0094	-1.8458833830673371
19.0194	-1.9458833830673314
19.0294	-2.0458833830673542
19.0394	-2.1458833830673769
19.0494	-2.2458833830673712
19.0594	-2.3458833830673940
19.0694	-2.4458833830674167
19.0794	-2.5458833830674394
19.0894	-2.6458833830674622
19.0994	-2.7458833830674565
19.1094	-2.8458833830674792
19.1194	-2.9458833830675020
19.1294	-3.0458833830674963
19.1394	-3.1458833830675190
19.1494	-3.2458833830675418
19.1594	-3.3458833830675645
19.1694	-3.4458833830675872
19.1794	-3.5458833830675816
19.1894	-3.6458833830676043
19.1994	-3.7458833830676270
19.2094	-3.8458833830676213
19.2194	-3.9458833830676441
19.2294	-4.0458833830676664
19.2394	-4.1458833830676891
19.2494	-4.2458833830677118
19.2594	-4.3458833830677062
19.2694	-4.4458833830677289
19.2794	-4.5458833830677516
19.2894	-4.6458833830677460
19.2994	-4.7458833830677687
19.3094	-4.8458833830677914
19.3194	-4.9458833830678142
19.3294	-5.0458833830678369
19.3394	-5.1458833830678312
19.3494	-5.2458833830678540
19.3594	-5.3458833830678767
19.3694	-5.4458833830678710
19.3794	-5.5458833830678937
19.3894	-5.6458833830679165
19.3994	-5.7458833830679392
19.4094	-5.8458833830679620
19.4194	-5.9458833830679563
19.4294	-6.0458833830679790
19.4394	-6.1458833830680017
19.4494	-6.2458833830679961
19.4594	-6.3458833830680188
19.4694	-6.4458833830680415
19.4794	-6.5458833830680643
19.4894	-6.6458833830680870
19.4994	-6.7458833830680813
19.5094	-6.8458833830681041
19.5194	-6.9458833830681268
19.5294	-7.0458833830681211
19.5394	-7.1458833830681439
19.5494	-7.2458833830681666
19.5594	-7.3458833830681893
19.5694	-7.4458833830682121
19.5794	-7.5458833830682064
19.5894	-7.6458833830682291
19.5994	-7.7458833830682519
19.6094	-7.8458833830682462
19.6194	-7.9458833830682689
19.6294	-8.0458833830682916
19.6394	-8.1458833830683144
19.6494	-8.2458833830683371
19.6594	-8.3458833830683314
19.6694	-8.4458833830683542
19.6794	-8.5458833830683769
19.6894	-8.6458833830683712
19.6994	-8.7458833830683940
