# zx1e5	log10(pdf)
13816.5763	-119.5418332191349009
13816.5863	-119.4418332191290801
13816.5963	-119.3418332191523632
13816.6063	-119.2418332191465424
13816.6163	-119.1418332191407217
13816.6263	-119.0418332191349009
13816.6363	-118.9418332191290801
13816.6463	-118.8418332191232594
13816.6563	-118.7418332191174386
13816.6663	-118.6418332191116178
13816.6763	-118.5418332191057971
13816.6863	-118.4418332191290801
13816.6963	-118.3418332191232594
13816.7063	-118.2418332191174386
13816.7163	-118.1418332191116178
13816.7263	-118.0418332191057971
13816.7363	-117.9418332190999763
13816.7463	-117.8418332190941555
13816.7563	-117.7418332191174386
13816.7663	-117.6418332191116178
13816.7763	-117.5418332191057971
13816.7863	-117.4418332190999763
13816.7963	-117.3418332190941555
13816.8063	-117.2418332190883348
13816.8163	-117.1418332190825140
13816.8263	-117.0418332190766932
13816.8363	-116.9418332190708725
13816.8463	-116.8418332190941555
13816.8563	-116.7418332190883348
13816.8663	-116.6418332190825140
13816.8763	-116.5418332190766932
13816.8863	-116.4418332190708725
13816.8963	-116.3418332190650517
13816.9063	-116.2418332190592309
13816.9163	-116.1418332190825140
13816.9263	-116.0418332190766932
13816.9363	-115.9418332190708725
13816.9463	-115.8418332190650517
13816.9563	-115.7418332190592309
13816.9663	-115.6418332190534102
13816.9763	-115.5418332190475894
13816.9863	-115.4418332190417686
13816.9963	-115.3418332190359479
13817.0063	-115.2418332190592309
13817.0163	-115.1418332190534102
13817.0263	-115.0418332190475894
13817.0363	-114.9418332190417686
13817.0463	-114.8418332190359479
13817.0563	-114.7418332190301271
13817.0663	-114.6418332190243063
13817.0763	-114.5418332190475894
13817.0863	-114.4418332190417686
13817.0963	-114.3418332190359479
13817.1063	-114.2418332190301271
13817.1163	-114.1418332190243063
13817.1263	-114.0418332190184856
13817.1363	-113.9418332190126648
13817.1463	-113.8418332190068440
13817.1563	-113.7418332190010233
13817.1663	-113.6418332190243063
13817.1763	-113.5418332190184856
13817.1863	-113.4418332190126648
13817.1963	-113.3418332190068440
13817.2063	-113.2418332190010233
13817.2163	-113.1418332189952025
13817.2263	-113.0418332189893817
13817.2363	-112.9418332190126648
13817.2463	-112.8418332190068440
13817.2563	-112.7418332190010233
13817.2663	-112.6418332189952025
13817.2763	-112.5418332189893817
13817.2863	-112.4418332189835610
13817.2963	-112.3418332189777402
13817.3063	-112.2418332189719195
13817.3163	-112.1418332189660987
13817.3263	-112.0418332189893817
13817.3363	-111.9418332189835610
13817.3463	-111.8418332189777402
13817.3563	-111.7418332189719195
13817.3663	-111.6418332189660987
13817.3763	-111.5418332189602779
13817.3863	-111.4418332189544572
13817.3963	-111.3418332189777402
13817.4063	-111.2418332189719195
13817.4163	-111.1418332189660987
13817.4263	-111.0418332189602779
13817.4363	-110.9418332189544572
13817.4463	-110.8418332189486364
13817.4563	-110.7418332189428156
13817.4663	-110.6418332189369949
13817.4763	-110.5418332189311741
13817.4863	-110.4418332189544572
13817.4963	-110.3418332189486364
13817.5063	-110.2418332189428156
13817.5163	-110.1418332189369949
13817.5263	-110.0418332189311741
13817.5363	-109.9418332189253533
13817.5463	-109.8418332189195326
13817.5563	-109.7418332189428156
13817.5663	-109.6418332189369949
13817.5763	-109.5418332189311741
13817.5863	-109.4418332189253533
13817.5963	-109.3418332189195326
13817.6063	-109.2418332189137118
13817.6163	-109.1418332189078910
13817.6263	-109.0418332189020703
13817.6363	-108.9418332188962495
13817.6463	-108.8418332189195326
13817.6563	-108.7418332189137118
13817.6663	-108.6418332189078910
13817.6763	-108.5418332189020703
13817.6863	-108.4418332188962495
13817.6963	-108.3418332188904287
13817.7063	-108.2418332188846080
13817.7163	-108.1418332189078910
13817.7263	-108.0418332189020703
13817.7363	-107.9418332188962495
13817.7463	-107.8418332188904287
13817.7563	-107.7418332188846080
13817.7663	-107.6418332188787872
13817.7763	-107.5418332188729664
13817.7863	-107.4418332188671457
13817.7963	-107.3418332188613249
13817.8063	-107.2418332188846080
13817.8163	-107.1418332188787872
13817.8263	-107.0418332188729664
13817.8363	-106.9418332188671457
13817.8463	-106.8418332188613249
13817.8563	-106.7418332188555041
13817.8663	-106.6418332188496834
13817.8763	-106.5418332188729664
13817.8863	-106.4418332188671457
13817.8963	-106.3418332188613249
13817.9063	-106.2418332188555041
13817.9163	-106.1418332188496834
13817.9263	-106.0418332188438626
13817.9363	-105.9418332188380418
13817.9463	-105.8418332188322211
13817.9563	-105.7418332188264003
13817.9663	-105.6418332188496834
13817.9763	-105.5418332188438626
13817.9863	-105.4418332188380418
13817.9963	-105.3418332188322211
13818.0063	-105.2418332188264003
13818.0163	-105.1418332188205795
13818.0263	-105.0418332188147588
13818.0363	-104.9418332188380418
13818.0463	-104.8418332188322211
13818.0563	-104.7418332188264003
13818.0663	-104.6418332188205795
13818.0763	-104.5418332188147588
13818.0863	-104.4418332188089380
13818.0963	-104.3418332188031172
13818.1063	-104.2418332187972965
13818.1163	-104.1418332187914757
13818.1263	-104.0418332188147588
13818.1363	-103.9418332188089380
13818.1463	-103.8418332188031172
13818.1563	-103.7418332187972965
13818.1663	-103.6418332187914757
13818.1763	-103.5418332187856549
13818.1863	-103.4418332187798342
13818.1963	-103.3418332188031172
13818.2063	-103.2418332187972965
13818.2163	-103.1418332187914757
13818.2263	-103.0418332187856549
13818.2363	-102.9418332187798342
13818.2463	-102.8418332187740134
13818.2563	-102.7418332187681926
13818.2663	-102.6418332187623719
13818.2763	-102.5418332187565511
13818.2863	-102.4418332187798342
13818.2963	-102.3418332187740134
13818.3063	-102.2418332187681926
13818.3163	-102.1418332187623719
13818.3263	-102.0418332187565511
13818.3363	-101.9418332187507303
13818.3463	-101.8418332187449096
13818.3563	-101.7418332187681926
13818.3663	-101.6418332187623719
13818.3763	-101.5418332187565511
13818.3863	-101.4418332187507303
13818.3963	-101.3418332187449096
13818.4063	-101.2418332187390888
13818.4163	-101.1418332187332680
13818.4263	-101.0418332187274473
13818.4363	-100.9418332187216265
13818.4463	-100.8418332187449096
13818.4563	-100.7418332187390888
13818.4663	-100.6418332187332680
13818.4763	-100.5418332187274473
13818.4863	-100.4418332187216265
13818.4963	-100.3418332187158057
13818.5063	-100.2418332187099850
13818.5163	-100.1418332187332680
13818.5263	-100.0418332187274473
13818.5363	-99.9418332187216265
13818.5463	-99.8418332187158057
13818.5563	-99.7418332187099850
13818.5663	-99.6418332187041642
13818.5763	-99.5418332186983434
13818.5863	-99.4418332186925227
13818.5963	-99.3418332186867019
13818.6063	-99.2418332187099850
13818.6163	-99.1418332187041642
13818.6263	-99.0418332186983434
13818.6363	-98.9418332186925227
13818.6463	-98.8418332186867019
13818.6563	-98.7418332186808811
13818.6663	-98.6418332186750604
13818.6763	-98.5418332186983434
13818.6863	-98.4418332186925227
13818.6963	-98.3418332186867019
13818.7063	-98.2418332186808811
13818.7163	-98.1418332186750604
13818.7263	-98.0418332186692396
13818.7363	-97.9418332186634188
13818.7463	-97.8418332186575981
13818.7563	-97.7418332186517773
13818.7663	-97.6418332186750604
13818.7763	-97.5418332186692396
13818.7863	-97.4418332186634188
13818.7963	-97.3418332186575981
13818.8063	-97.2418332186517773
13818.8163	-97.1418332186459565
13818.8263	-97.0418332186401358
13818.8363	-96.9418332186634188
13818.8463	-96.8418332186575981
13818.8563	-96.7418332186517773
13818.8663	-96.6418332186459565
13818.8763	-96.5418332186401358
13818.8863	-96.4418332186343150
13818.8963	-96.3418332186284943
13818.9063	-96.2418332186226735
13818.9163	-96.1418332186168527
13818.9263	-96.0418332186401358
13818.9363	-95.9418332186343150
13818.9463	-95.8418332186284943
13818.9563	-95.7418332186226735
13818.9663	-95.6418332186168527
13818.9763	-95.5418332186110320
13818.9863	-95.4418332186052112
13818.9963	-95.3418332186284943
13819.0063	-95.2418332186226735
13819.0163	-95.1418332186168527
13819.0263	-95.0418332186110320
13819.0363	-94.9418332186052112
13819.0463	-94.8418332185993904
13819.0563	-94.7418332185935697
13819.0663	-94.6418332185877489
13819.0763	-94.5418332185819281
13819.0863	-94.4418332186052112
13819.0963	-94.3418332185993904
13819.1063	-94.2418332185935697
13819.1163	-94.1418332185877489
13819.1263	-94.0418332185819281
13819.1363	-93.9418332185761074
13819.1463	-93.8418332185702866
13819.1563	-93.7418332185935697
13819.1663	-93.6418332185877489
13819.1763	-93.5418332185819281
13819.1863	-93.4418332185761074
13819.1963	-93.3418332185702866
13819.2063	-93.2418332185644658
13819.2163	-93.1418332185586451
13819.2263	-93.0418332185528243
13819.2363	-92.9418332185470035
13819.2463	-92.8418332185702866
13819.2563	-92.7418332185644658
13819.2663	-92.6418332185586451
13819.2763	-92.5418332185528243
13819.2863	-92.4418332185470035
13819.2963	-92.3418332185411828
13819.3063	-92.2418332185353620
13819.3163	-92.1418332185586451
13819.3263	-92.0418332185528243
13819.3363	-91.9418332185470035
13819.3463	-91.8418332185411828
13819.3563	-91.7418332185353620
13819.3663	-91.6418332185295412
13819.3763	-91.5418332185237205
13819.3863	-91.4418332185178997
13819.3963	-91.3418332185120789
13819.4063	-91.2418332185353620
13819.4163	-91.1418332185295412
13819.4263	-91.0418332185237205
13819.4363	-90.9418332185178997
13819.4463	-90.8418332185120789
13819.4563	-90.7418332185062582
13819.4663	-90.6418332185004374
13819.4763	-90.5418332185237205
13819.4863	-90.4418332185178997
13819.4963	-90.3418332185120789
13819.5063	-90.2418332185062582
13819.5163	-90.1418332185004374
13819.5263	-90.0418332184946166
13819.5363	-89.9418332184887959
13819.5463	-89.8418332184829751
13819.5563	-89.7418332184771543
13819.5663	-89.6418332185004374
13819.5763	-89.5418332184946166
13819.5863	-89.4418332184887959
13819.5963	-89.3418332184829751
13819.6063	-89.2418332184771543
13819.6163	-89.1418332184713336
13819.6263	-89.0418332184655128
13819.6363	-88.9418332184887959
13819.6463	-88.8418332184829751
13819.6563	-88.7418332184771543
13819.6663	-88.6418332184713336
13819.6763	-88.5418332184655128
13819.6863	-88.4418332184596920
13819.6963	-88.3418332184538713
13819.7063	-88.2418332184480505
13819.7163	-88.1418332184422297
13819.7263	-88.0418332184655128
13819.7363	-87.9418332184596920
13819.7463	-87.8418332184538713
13819.7563	-87.7418332184480505
13819.7663	-87.6418332184422297
13819.7763	-87.5418332184364090
13819.7863	-87.4418332184305882
13819.7963	-87.3418332184538713
13819.8063	-87.2418332184480505
13819.8163	-87.1418332184422297
13819.8263	-87.0418332184364090
13819.8363	-86.9418332184305882
13819.8463	-86.8418332184247674
13819.8563	-86.7418332184189467
13819.8663	-86.6418332184131259
13819.8763	-86.5418332184073051
13819.8863	-86.4418332184305882
13819.8963	-86.3418332184247674
13819.9063	-86.2418332184189467
13819.9163	-86.1418332184131259
13819.9263	-86.0418332184073051
13819.9363	-85.9418332184014844
13819.9463	-85.8418332183956636
13819.9563	-85.7418332184189467
13819.9663	-85.6418332184131259
13819.9763	-85.5418332184073051
13819.9863	-85.4418332184014844
13819.9963	-85.3418332183956636
13820.0063	-85.2418332183898428
13820.0163	-85.1418332183840221
13820.0263	-85.0418332183782013
13820.0363	-84.9418332183723805
13820.0463	-84.8418332183956636
13820.0563	-84.7418332183898428
13820.0663	-84.6418332183840221
13820.0763	-84.5418332183782013
13820.0863	-84.4418332183723805
13820.0963	-84.3418332183665598
13820.1063	-84.2418332183607390
13820.1163	-84.1418332183840221
13820.1263	-84.0418332183782013
13820.1363	-83.9418332183723805
13820.1463	-83.8418332183665598
13820.1563	-83.7418332183607390
13820.1663	-83.6418332183549182
13820.1763	-83.5418332183490975
13820.1863	-83.4418332183432767
13820.1963	-83.3418332183374559
13820.2063	-83.2418332183607390
13820.2163	-83.1418332183549182
13820.2263	-83.0418332183490975
13820.2363	-82.9418332183432767
13820.2463	-82.8418332183374559
13820.2563	-82.7418332183316352
13820.2663	-82.6418332183258144
13820.2763	-82.5418332183490975
13820.2863	-82.4418332183432767
13820.2963	-82.3418332183374559
13820.3063	-82.2418332183316352
13820.3163	-82.1418332183258144
13820.3263	-82.0418332183199936
13820.3363	-81.9418332183141729
13820.3463	-81.8418332183083521
13820.3563	-81.7418332183025313
13820.3663	-81.6418332183258144
13820.3763	-81.5418332183199936
13820.3863	-81.4418332183141729
13820.3963	-81.3418332183083521
13820.4063	-81.2418332183025313
13820.4163	-81.1418332182967106
13820.4263	-81.0418332182908898
13820.4363	-80.9418332183141729
13820.4463	-80.8418332183083521
13820.4563	-80.7418332183025313
13820.4663	-80.6418332182967106
13820.4763	-80.5418332182908898
13820.4863	-80.4418332182850691
13820.4963	-80.3418332182792483
13820.5063	-80.2418332182734275
13820.5163	-80.1418332182676068
13820.5263	-80.0418332182908898
13820.5363	-79.9418332182850691
13820.5463	-79.8418332182792483
13820.5563	-79.7418332182734275
13820.5663	-79.6418332182676068
13820.5763	-79.5418332182617860
13820.5863	-79.4418332182559652
13820.5963	-79.3418332182792483
13820.6063	-79.2418332182734275
13820.6163	-79.1418332182676068
13820.6263	-79.0418332182617860
13820.6363	-78.9418332182559652
13820.6463	-78.8418332182501445
13820.6563	-78.7418332182443237
13820.6663	-78.6418332182385029
13820.6763	-78.5418332182326822
13820.6863	-78.4418332182559652
13820.6963	-78.3418332182501445
13820.7063	-78.2418332182443237
13820.7163	-78.1418332182385029
13820.7263	-78.0418332182326822
13820.7363	-77.9418332182268614
13820.7463	-77.8418332182210406
13820.7563	-77.7418332182443237
13820.7663	-77.6418332182385029
13820.7763	-77.5418332182326822
13820.7863	-77.4418332182268614
13820.7963	-77.3418332182210406
13820.8063	-77.2418332182152199
13820.8163	-77.1418332182093991
13820.8263	-77.0418332182035783
13820.8363	-76.9418332181977576
13820.8463	-76.8418332182210406
13820.8563	-76.7418332182152199
13820.8663	-76.6418332182093991
13820.8763	-76.5418332182035783
13820.8863	-76.4418332181977576
13820.8963	-76.3418332181919368
13820.9063	-76.2418332181861160
13820.9163	-76.1418332182093991
13820.9263	-76.0418332182035783
13820.9363	-75.9418332181977576
13820.9463	-75.8418332181919368
13820.9563	-75.7418332181861160
13820.9663	-75.6418332181802953
13820.9763	-75.5418332181744745
13820.9863	-75.4418332181686537
13820.9963	-75.3418332181628330
13821.0063	-75.2418332181861160
13821.0163	-75.1418332181802953
13821.0263	-75.0418332181744745
13821.0363	-74.9418332181686537
13821.0463	-74.8418332181628330
13821.0563	-74.7418332181570122
13821.0663	-74.6418332181511914
13821.0763	-74.5418332181744745
13821.0863	-74.4418332181686537
13821.0963	-74.3418332181628330
13821.1063	-74.2418332181570122
13821.1163	-74.1418332181511914
13821.1263	-74.0418332181453707
13821.1363	-73.9418332181395499
13821.1463	-73.8418332181337291
13821.1563	-73.7418332181279084
13821.1663	-73.6418332181511914
13821.1763	-73.5418332181453707
13821.1863	-73.4418332181395499
13821.1963	-73.3418332181337291
13821.2063	-73.2418332181279084
13821.2163	-73.1418332181220876
13821.2263	-73.0418332181162668
13821.2363	-72.9418332181395499
13821.2463	-72.8418332181337291
13821.2563	-72.7418332181279084
13821.2663	-72.6418332181220876
13821.2763	-72.5418332181162668
13821.2863	-72.4418332181104461
13821.2963	-72.3418332181046253
13821.3063	-72.2418332180988045
13821.3163	-72.1418332180929838
13821.3263	-72.0418332181162668
13821.3363	-71.9418332181104461
13821.3463	-71.8418332181046253
13821.3563	-71.7418332180988045
13821.3663	-71.6418332180929838
13821.3763	-71.5418332180871630
13821.3863	-71.4418332180813422
13821.3963	-71.3418332181046253
13821.4063	-71.2418332180988045
13821.4163	-71.1418332180929838
13821.4263	-71.0418332180871630
13821.4363	-70.9418332180813422
13821.4463	-70.8418332180755215
13821.4563	-70.7418332180697007
13821.4663	-70.6418332180638799
13821.4763	-70.5418332180580592
13821.4863	-70.4418332180813422
13821.4963	-70.3418332180755215
13821.5063	-70.2418332180697007
13821.5163	-70.1418332180638799
13821.5263	-70.0418332180580592
13821.5363	-69.9418332180522384
13821.5463	-69.8418332180464176
13821.5563	-69.7418332180697007
13821.5663	-69.6418332180638799
13821.5763	-69.5418332180580592
13821.5863	-69.4418332180522384
13821.5963	-69.3418332180464176
13821.6063	-69.2418332180405969
13821.6163	-69.1418332180347761
13821.6263	-69.0418332180289553
13821.6363	-68.9418332180231346
13821.6463	-68.8418332180464176
13821.6563	-68.7418332180405969
13821.6663	-68.6418332180347761
13821.6763	-68.5418332180289553
13821.6863	-68.4418332180231346
13821.6963	-68.3418332180173138
13821.7063	-68.2418332180114930
13821.7163	-68.1418332180347761
13821.7263	-68.0418332180289553
13821.7363	-67.9418332180231346
13821.7463	-67.8418332180173138
13821.7563	-67.7418332180114930
13821.7663	-67.6418332180056723
13821.7763	-67.5418332179998515
13821.7863	-67.4418332179940307
13821.7963	-67.3418332179882100
13821.8063	-67.2418332180114930
13821.8163	-67.1418332180056723
13821.8263	-67.0418332179998515
13821.8363	-66.9418332179940307
13821.8463	-66.8418332179882100
13821.8563	-66.7418332179823892
13821.8663	-66.6418332179765684
13821.8763	-66.5418332179998515
13821.8863	-66.4418332179940307
13821.8963	-66.3418332179882100
13821.9063	-66.2418332179823892
13821.9163	-66.1418332179765684
13821.9263	-66.0418332179707477
13821.9363	-65.9418332179649269
13821.9463	-65.8418332179591062
13821.9563	-65.7418332179532854
13821.9663	-65.6418332179765684
13821.9763	-65.5418332179707477
13821.9863	-65.4418332179649269
13821.9963	-65.3418332179591062
13822.0063	-65.2418332179532854
13822.0163	-65.1418332179474646
13822.0263	-65.0418332179416439
13822.0363	-64.9418332179649269
13822.0463	-64.8418332179591062
13822.0563	-64.7418332179532854
13822.0663	-64.6418332179474646
13822.0763	-64.5418332179416439
13822.0863	-64.4418332179358231
13822.0963	-64.3418332179300023
13822.1063	-64.2418332179241816
13822.1163	-64.1418332179183608
13822.1263	-64.0418332179416439
13822.1363	-63.9418332179358231
13822.1463	-63.8418332179300023
13822.1563	-63.7418332179241816
13822.1663	-63.6418332179183608
13822.1763	-63.5418332179125400
13822.1863	-63.4418332179067193
13822.1963	-63.3418332179300023
13822.2063	-63.2418332179241816
13822.2163	-63.1418332179183608
13822.2263	-63.0418332179125400
13822.2363	-62.9418332179067193
13822.2463	-62.8418332179008985
13822.2563	-62.7418332178950777
13822.2663	-62.6418332178892570
13822.2763	-62.5418332178834362
13822.2863	-62.4418332179067193
13822.2963	-62.3418332179008985
13822.3063	-62.2418332178950777
13822.3163	-62.1418332178892570
13822.3263	-62.0418332178834362
13822.3363	-61.9418332178776154
13822.3463	-61.8418332178717947
13822.3563	-61.7418332178950777
13822.3663	-61.6418332178892570
13822.3763	-61.5418332178834362
13822.3863	-61.4418332178776154
13822.3963	-61.3418332178717947
13822.4063	-61.2418332178659739
13822.4163	-61.1418332178601531
13822.4263	-61.0418332178543324
13822.4363	-60.9418332178485116
13822.4463	-60.8418332178717947
13822.4563	-60.7418332178659739
13822.4663	-60.6418332178601531
13822.4763	-60.5418332178543324
13822.4863	-60.4418332178485116
13822.4963	-60.3418332178426908
13822.5063	-60.2418332178368701
13822.5163	-60.1418332178601531
13822.5263	-60.0418332178543324
13822.5363	-59.9418332178485116
13822.5463	-59.8418332178426908
13822.5563	-59.7418332178368701
13822.5663	-59.6418332178310493
13822.5763	-59.5418332178252285
13822.5863	-59.4418332178194078
13822.5963	-59.3418332178135870
13822.6063	-59.2418332178368701
13822.6163	-59.1418332178310493
13822.6263	-59.0418332178252285
13822.6363	-58.9418332178194078
13822.6463	-58.8418332178135870
13822.6563	-58.7418332178077662
13822.6663	-58.6418332178019455
13822.6763	-58.5418332178252285
13822.6863	-58.4418332178194078
13822.6963	-58.3418332178135870
13822.7063	-58.2418332178077662
13822.7163	-58.1418332178019455
13822.7263	-58.0418332177961247
13822.7363	-57.9418332177903039
13822.7463	-57.8418332177844832
13822.7563	-57.7418332177786624
13822.7663	-57.6418332178019455
13822.7763	-57.5418332177961247
13822.7863	-57.4418332177903039
13822.7963	-57.3418332177844832
13822.8063	-57.2418332177786624
13822.8163	-57.1418332177728416
13822.8263	-57.0418332177670209
13822.8363	-56.9418332177903039
13822.8463	-56.8418332177844832
13822.8563	-56.7418332177786624
13822.8663	-56.6418332177728416
13822.8763	-56.5418332177670209
13822.8863	-56.4418332177612001
13822.8963	-56.3418332177553793
13822.9063	-56.2418332177495586
13822.9163	-56.1418332177437378
13822.9263	-56.0418332177670209
13822.9363	-55.9418332177612001
13822.9463	-55.8418332177553793
13822.9563	-55.7418332177495586
13822.9663	-55.6418332177437378
13822.9763	-55.5418332177379170
13822.9863	-55.4418332177320963
13822.9963	-55.3418332177553793
13823.0063	-55.2418332177495586
13823.0163	-55.1418332177437378
13823.0263	-55.0418332177379170
13823.0363	-54.9418332177320963
13823.0463	-54.8418332177262755
13823.0563	-54.7418332177204547
13823.0663	-54.6418332177146340
13823.0763	-54.5418332177088132
13823.0863	-54.4418332177320963
13823.0963	-54.3418332177262755
13823.1063	-54.2418332177204547
13823.1163	-54.1418332177146340
13823.1263	-54.0418332177088132
13823.1363	-53.9418332177029924
13823.1463	-53.8418332176971717
13823.1563	-53.7418332177204547
13823.1663	-53.6418332177146340
13823.1763	-53.5418332177088132
13823.1863	-53.4418332177029924
13823.1963	-53.3418332176971717
13823.2063	-53.2418332176913509
13823.2163	-53.1418332176855301
13823.2263	-53.0418332176797094
13823.2363	-52.9418332176738886
13823.2463	-52.8418332176971717
13823.2563	-52.7418332176913509
13823.2663	-52.6418332176855301
13823.2763	-52.5418332176797094
13823.2863	-52.4418332176738886
13823.2963	-52.3418332176680678
13823.3063	-52.2418332176622471
13823.3163	-52.1418332176855301
13823.3263	-52.0418332176797094
13823.3363	-51.9418332176738886
13823.3463	-51.8418332176680678
13823.3563	-51.7418332176622471
13823.3663	-51.6418332176564263
13823.3763	-51.5418332176506055
13823.3863	-51.4418332176447848
13823.3963	-51.3418332176389640
13823.4063	-51.2418332176622471
13823.4163	-51.1418332176564263
13823.4263	-51.0418332176506055
13823.4363	-50.9418332176447848
13823.4463	-50.8418332176389640
13823.4563	-50.7418332176331432
13823.4663	-50.6418332176273225
13823.4763	-50.5418332176506055
13823.4863	-50.4418332176447848
13823.4963	-50.3418332176389640
13823.5063	-50.2418332176331432
13823.5163	-50.1418332176273225
13823.5263	-50.0418332176215017
13823.5363	-49.9418332176156810
13823.5463	-49.8418332176098602
13823.5563	-49.7418332176040394
13823.5663	-49.6418332176273225
13823.5763	-49.5418332176215017
13823.5863	-49.4418332176156810
13823.5963	-49.3418332176098602
13823.6063	-49.2418332176040394
13823.6163	-49.1418332175982187
13823.6263	-49.0418332175923979
13823.6363	-48.9418332176156810
13823.6463	-48.8418332176098602
13823.6563	-48.7418332176040394
13823.6663	-48.6418332175982187
13823.6763	-48.5418332175923979
13823.6863	-48.4418332175865771
13823.6963	-48.3418332175807564
13823.7063	-48.2418332175749356
13823.7163	-48.1418332175691148
13823.7263	-48.0418332175923979
13823.7363	-47.9418332175865771
13823.7463	-47.8418332175807564
13823.7563	-47.7418332175749356
13823.7663	-47.6418332175691148
13823.7763	-47.5418332175632941
13823.7863	-47.4418332175574733
13823.7963	-47.3418332175807564
13823.8063	-47.2418332175749356
13823.8163	-47.1418332175691148
13823.8263	-47.0418332175632941
13823.8363	-46.9418332175574733
13823.8463	-46.8418332175516525
13823.8563	-46.7418332175458318
13823.8663	-46.6418332175400110
13823.8763	-46.5418332175341902
13823.8863	-46.4418332175574733
13823.8963	-46.3418332175516525
13823.9063	-46.2418332175458318
13823.9163	-46.1418332175400110
13823.9263	-46.0418332175341902
13823.9363	-45.9418332175283695
13823.9463	-45.8418332175225487
13823.9563	-45.7418332175458318
13823.9663	-45.6418332175400110
13823.9763	-45.5418332175341902
13823.9863	-45.4418332175283695
13823.9963	-45.3418332175225487
13824.0063	-45.2418332175167279
13824.0163	-45.1418332175109072
13824.0263	-45.0418332175050864
13824.0363	-44.9418332174992656
13824.0463	-44.8418332175225487
13824.0563	-44.7418332175167279
13824.0663	-44.6418332175109072
13824.0763	-44.5418332175050864
13824.0863	-44.4418332174992656
13824.0963	-44.3418332174934449
13824.1063	-44.2418332174876241
13824.1163	-44.1418332175109072
13824.1263	-44.0418332175050864
13824.1363	-43.9418332174992656
13824.1463	-43.8418332174934449
13824.1563	-43.7418332174876241
13824.1663	-43.6418332174818033
13824.1763	-43.5418332174759826
13824.1863	-43.4418332174701618
13824.1963	-43.3418332174643410
13824.2063	-43.2418332174876241
13824.2163	-43.1418332174818033
13824.2263	-43.0418332174759826
13824.2363	-42.9418332174701618
13824.2463	-42.8418332174643410
13824.2563	-42.7418332174585203
13824.2663	-42.6418332174526995
13824.2763	-42.5418332174759826
13824.2863	-42.4418332174701618
13824.2963	-42.3418332174643410
13824.3063	-42.2418332174585203
13824.3163	-42.1418332174526995
13824.3263	-42.0418332174468787
13824.3363	-41.9418332174410580
13824.3463	-41.8418332174352372
13824.3563	-41.7418332174294164
13824.3663	-41.6418332174526995
13824.3763	-41.5418332174468787
13824.3863	-41.4418332174410580
13824.3963	-41.3418332174352372
13824.4063	-41.2418332174294164
13824.4163	-41.1418332174235957
13824.4263	-41.0418332174177749
13824.4363	-40.9418332174410580
13824.4463	-40.8418332174352372
13824.4563	-40.7418332174294164
13824.4663	-40.6418332174235957
13824.4763	-40.5418332174177749
13824.4863	-40.4418332174119541
13824.4963	-40.3418332174061334
13824.5063	-40.2418332174003126
13824.5163	-40.1418332173944918
13824.5263	-40.0418332174177749
13824.5363	-39.9418332174119541
13824.5463	-39.8418332174061334
13824.5563	-39.7418332174003126
13824.5663	-39.6418332173944918
13824.5763	-39.5418332173886711
13824.5863	-39.4418332173828503
13824.5963	-39.3418332174061334
13824.6063	-39.2418332174003126
13824.6163	-39.1418332173944918
13824.6263	-39.0418332173886711
13824.6363	-38.9418332173828503
13824.6463	-38.8418332173770295
13824.6563	-38.7418332173712088
13824.6663	-38.6418332173653880
13824.6763	-38.5418332173595672
13824.6863	-38.4418332173828503
13824.6963	-38.3418332173770295
13824.7063	-38.2418332173712088
13824.7163	-38.1418332173653880
13824.7263	-38.0418332173595672
13824.7363	-37.9418332173537465
13824.7463	-37.8418332173479257
13824.7563	-37.7418332173712088
13824.7663	-37.6418332173653880
13824.7763	-37.5418332173595672
13824.7863	-37.4418332173537465
13824.7963	-37.3418332173479257
13824.8063	-37.2418332173421049
13824.8163	-37.1418332173362842
13824.8263	-37.0418332173304634
13824.8363	-36.9418332173246426
13824.8463	-36.8418332173479257
13824.8563	-36.7418332173421049
13824.8663	-36.6418332173362842
13824.8763	-36.5418332173304634
13824.8863	-36.4418332173246426
13824.8963	-36.3418332173188219
13824.9063	-36.2418332173130011
13824.9163	-36.1418332173362842
13824.9263	-36.0418332173304634
13824.9363	-35.9418332173246426
13824.9463	-35.8418332173188219
13824.9563	-35.7418332173130011
13824.9663	-35.6418332173071803
13824.9763	-35.5418332173013596
13824.9863	-35.4418332172955388
13824.9963	-35.3418332172897180
13825.0063	-35.2418332173130011
13825.0163	-35.1418332173071803
13825.0263	-35.0418332173013596
13825.0363	-34.9418332172955388
13825.0463	-34.8418332172897180
13825.0563	-34.7418332172838973
13825.0663	-34.6418332172780765
13825.0763	-34.5418332173013596
13825.0863	-34.4418332172955388
13825.0963	-34.3418332172897180
13825.1063	-34.2418332172838973
13825.1163	-34.1418332172780765
13825.1263	-34.0418332172722558
13825.1363	-33.9418332172664350
13825.1463	-33.8418332172606142
13825.1563	-33.7418332172547935
13825.1663	-33.6418332172780765
13825.1763	-33.5418332172722558
13825.1863	-33.4418332172664350
13825.1963	-33.3418332172606142
13825.2063	-33.2418332172547935
13825.2163	-33.1418332172489727
13825.2263	-33.0418332172431519
13825.2363	-32.9418332172664350
13825.2463	-32.8418332172606142
13825.2563	-32.7418332172547935
13825.2663	-32.6418332172489727
13825.2763	-32.5418332172431519
13825.2863	-32.4418332172373312
13825.2963	-32.3418332172315104
13825.3063	-32.2418332172256896
